sample_id,true_label,predicted_label,correct,phishing_probability,threshold,threshold_source,model,family,input,source,domain,url
L00049_legitimate,0,0,1,0.009312321431934834,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed,www.digistorm.com,https://www.digistorm.com/au/
L00050_legitimate,0,0,1,0.00019753749074880034,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed,www.larksuite.com,https://www.larksuite.com/en_sg/?from_site=feishu
P00001_phishing,1,0,0,0.0514964833855629,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed,krist222.github.io,https://krist222.github.io/project/
P00002_phishing,1,1,1,0.9968869090080261,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed,snaply-git-main-khadir-salims-projects.vercel.app,https://snaply-git-main-khadir-salims-projects.vercel.app/account/Login
P00003_phishing,1,1,1,0.9513227343559265,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed,labataquerie.com,https://labataquerie.com/metalworkservice/index.php
P00004_phishing,1,1,1,0.9276025891304016,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed,lovely-emerald-chihuahua.31-22-7-7.cpanel.site,https://lovely-emerald-chihuahua.31-22-7-7.cpanel.site/exorsuis/
P00005_phishing,1,1,1,0.5715420246124268,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed,allcardsv3.blogspot.com,https://allcardsv3.blogspot.com/
P00006_phishing,1,1,1,0.9441320896148682,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed,97ee7.catex.at,https://97ee7.catex.at/cnbcard/
P00007_phishing,1,1,1,0.9289313554763794,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed,reqnosa.com,http://reqnosa.com/login.php
P00008_phishing,1,1,1,0.9863436222076416,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed,eugene59779.softr.app,https://eugene59779.softr.app/
P00009_phishing,1,1,1,0.996536135673523,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed,web-git-featwebearntdpdeposit-uniswap.vercel.app,https://web-git-featwebearntdpdeposit-uniswap.vercel.app/swap
P00010_phishing,1,1,1,0.8509117364883423,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed,gemniclogic_officaa.godaddysites.com,https://gemniclogic_officaa.godaddysites.com/
P00011_phishing,1,1,1,0.9953515529632568,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed,instagram-clone-teal-five.vercel.app,https://instagram-clone-teal-five.vercel.app/
P00012_phishing,1,1,1,0.9815191030502319,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed,bafybeifz7lwau4w4z7awqjzujhgnff4lpwxrj533xk3n6skzpjmvzpyhvi.ipfs.inbrowser.link,https://bafybeifz7lwau4w4z7awqjzujhgnff4lpwxrj533xk3n6skzpjmvzpyhvi.ipfs.inbrowser.link/
P00013_phishing,1,1,1,0.6507478356361389,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed,dicepencilpaper.com,https://dicepencilpaper.com/project.php
P00014_phishing,1,1,1,0.9707350730895996,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed,loginservice.cloud,https://loginservice.cloud/E.15-ACBkqLPA?/linkedin/slink?code=afSN103785
P00015_phishing,1,1,1,0.9882044792175293,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed,ledhjgfdh-sdfjghd.pages.dev,https://ledhjgfdh-sdfjghd.pages.dev/index.htm
P00016_phishing,1,1,1,0.9804456830024719,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed,trezor-suite-connect-en.typedream.app,https://trezor-suite-connect-en.typedream.app/
P00017_phishing,1,1,1,0.847852349281311,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed,z-maniac-sidd.github.io,https://z-maniac-sidd.github.io/Netflix_clone/
P00018_phishing,1,1,1,0.9957618117332458,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed,web-git-brnunes-web-auction-allow-sepolia-uniswap.vercel.app,https://web-git-brnunes-web-auction-allow-sepolia-uniswap.vercel.app/portfolio/nfts
P00019_phishing,1,1,1,0.9997902512550354,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed,funciona.com.br,https://funciona.com.br/wp-admin/BnU3eGj0PkWi5RtYq2NuX7CvLm9QaHs1ZxT4WpK8RyV3DfGn0UbJ5HsD1cFr6BnU3eGj0PkWi5RtYq2NuX7CvLm9QaHs1ZxT4WpK8RyV3DfGn0UbJ5aK9xT2mLp7Qw4VzY8HsD1cFr6BnU3eGj0PkWi5RtYq2NuX7CvLm9QaHs1ZxT4WpK8RyV3DfGn0UbJ5Ec/Hs7y89uf3yyuh4TpY1DfR6BnU3GjW0PkCi5ZvKt2NuX8EcLm1RyHs4QaT7WpV9DfGn3UbJ5Cx/docusign/
P00020_phishing,1,1,1,0.8460931777954102,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed,web-git-herman-cons-1985-responsive-web-changes-uniswap.vercel.app,https://web-git-herman-cons-1985-responsive-web-changes-uniswap.vercel.app/explore/tokens/ethereum/NATIVE
P00021_phishing,1,0,0,0.07904847711324692,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed,nishkarsh71.github.io,https://nishkarsh71.github.io/Mini-Project/
P00022_phishing,1,1,1,0.9044165015220642,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed,alabid234.github.io,https://alabid234.github.io/Amazon-Project/checkout.html
P00023_phishing,1,1,1,0.882296621799469,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed,kunwardev0210.github.io,https://kunwardev0210.github.io/kunwardevvratsingh-max.github.io/
P00024_phishing,1,0,0,0.037649404257535934,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed,himanshu-kamboz.github.io,https://himanshu-kamboz.github.io/netmirrror/
P00025_phishing,1,1,1,0.9900208711624146,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed,bafkreiantz253x2tbmykf6iwibochazhc57kqc6tyjukz6e5fz5uxchg3m.ipfs.inbrowser.link,https://bafkreiantz253x2tbmykf6iwibochazhc57kqc6tyjukz6e5fz5uxchg3m.ipfs.inbrowser.link/
P00026_phishing,1,1,1,0.9930024743080139,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed,mox.dxt.mybluehost.me,https://mox.dxt.mybluehost.me/wp-admin/fede-x/attachment-for-turbomailer-updatedV3.html
P00027_phishing,1,1,1,0.8591824173927307,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed,anshu01maan-ux.github.io,https://anshu01maan-ux.github.io/cseds1/
P00028_phishing,1,1,1,0.8686025142669678,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed,pichinchaapp.netlify.app,https://pichinchaapp.netlify.app/
P00029_phishing,1,1,1,0.8652969002723694,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed,click-hostopoint-ch-redirect5824312.blogspot.com,https://click-hostopoint-ch-redirect5824312.blogspot.com/
P00030_phishing,1,0,0,0.11299915611743927,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed,www.roblox.com.et,https://www.roblox.com.et/games/71600459831333/Street-Life-Remastered?privateServerLinkCode=19696371439770339491581196338406
P00031_phishing,1,0,0,0.4492889642715454,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed,dpdsuivicolisschweiz.vercel.app,https://dpdsuivicolisschweiz.vercel.app/
P00032_phishing,1,0,0,0.2735196053981781,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed,igsorteofifa2026.registo-seguro.com,https://igsorteofifa2026.registo-seguro.com/
P00033_phishing,1,0,0,0.28285887837409973,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed,petsrblx.blogspot.com,https://petsrblx.blogspot.com/?m=1
P00034_phishing,1,1,1,0.9977719187736511,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed,hub-dgr-live-wallet.webflow.io,https://hub-dgr-live-wallet.webflow.io/
P00035_phishing,1,0,0,0.014866309240460396,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed,arshina896.github.io,https://arshina896.github.io/instagram/
P00036_phishing,1,1,1,0.9474154710769653,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed,efficient-emerald-4zsnf1ci-dptiqnyiu7za.edgeone.app,https://efficient-emerald-4zsnf1ci-dptiqnyiu7za.edgeone.app/
P00037_phishing,1,1,1,0.9263150095939636,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed,pratistaglow.com,https://pratistaglow.com/m/login
P00038_phishing,1,0,0,0.3837986886501312,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed,amarsahu21724-max.github.io,https://amarsahu21724-max.github.io/Amazon-FrontPage-Clone/
P00039_phishing,1,1,1,0.988725483417511,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed,coiusha.efqfq9v-dfeqvdjoqwhf8.com,https://coiusha.efqfq9v-dfeqvdjoqwhf8.com:9971/home?inviteCode=48093&cid=36
P00040_phishing,1,1,1,0.9566090703010559,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed,mysterious-emojis-856235.framer.app,https://mysterious-emojis-856235.framer.app/
P00041_phishing,1,1,1,0.8865724205970764,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed,alabid234.github.io,https://alabid234.github.io/Amazon-Project/tracking.html
P00042_phishing,1,1,1,0.9980611205101013,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed,garakutaichi.com,http://garakutaichi.com/wordpress/wp-content/plugins/membercenter.made-in-china.com/index.html
P00043_phishing,1,1,1,0.9938116073608398,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed,googlelogin-dpir7e75t8ba.edgeone.app,https://googlelogin-dpir7e75t8ba.edgeone.app/
P00044_phishing,1,1,1,0.9469792246818542,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed,secure-page-builder--sabusnana.replit.app,https://secure-page-builder--sabusnana.replit.app/forgotpassword.html
P00045_phishing,1,0,0,0.012600056827068329,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed,www.oceancertsurveyors.com,https://www.oceancertsurveyors.com/
P00046_phishing,1,0,0,0.03619474545121193,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed,1188xinpujing.com,https://1188xinpujing.com/
P00047_phishing,1,0,0,0.3781733810901642,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed,www.bybvgd.com,https://www.bybvgd.com/#/pages/user/login
P00048_phishing,1,1,1,0.9778814315795898,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed,portal-web-aorr.davidemiddleton55.workers.dev,https://portal-web-aorr.davidemiddleton55.workers.dev/l/YGfUiHE62OE
P00049_phishing,1,0,0,0.2777343988418579,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed,onlines-kundendiensts.com,https://onlines-kundendiensts.com/
P00050_phishing,1,1,1,0.962890088558197,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed,secure-static-site--maddykennard.replit.app,https://secure-static-site--maddykennard.replit.app/
L00001_legitimate,0,0,1,0.2811155617237091,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed,martech.org,https://martech.org/
L00002_legitimate,0,1,0,0.5493177771568298,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed,netbsd.org,https://netbsd.org/
L00003_legitimate,0,0,1,0.3227052092552185,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed,www.legoland.com,https://www.legoland.com/
L00004_legitimate,0,1,0,0.7611104249954224,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed,www.747live.bet,https://www.747live.bet/
L00005_legitimate,0,1,0,0.5959304571151733,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed,drift-pixel.ai,https://drift-pixel.ai/
L00006_legitimate,0,1,0,0.9720209836959839,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed,lumalabs.ai,https://lumalabs.ai/
L00007_legitimate,0,1,0,0.9605843424797058,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed,www.pair.com,https://www.pair.com/
L00008_legitimate,0,1,0,0.9441311359405518,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed,volnalink.uk,https://volnalink.uk/auth/login
L00009_legitimate,0,1,0,0.8916466236114502,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed,www.showpm.in,https://www.showpm.in/
L00010_legitimate,0,0,1,0.047618743032217026,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed,animevietsub.pl,https://animevietsub.pl/
L00011_legitimate,0,1,0,0.7966253161430359,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed,www.kugou.com,https://www.kugou.com/
L00012_legitimate,0,0,1,0.0568569079041481,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed,newtalk.tw,https://newtalk.tw/
L00013_legitimate,0,0,1,0.00667899614199996,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed,www.hugoboss.com,https://www.hugoboss.com/vn/en/home
L00014_legitimate,0,1,0,0.9573917388916016,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed,www.wps.cn,https://www.wps.cn/
L00015_legitimate,0,0,1,0.023545801639556885,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed,cuty.io,https://cuty.io/
L00016_legitimate,0,1,0,0.9185765981674194,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed,streamate.com,https://streamate.com/
L00017_legitimate,0,1,0,0.5035187005996704,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed,toto12orange.com,https://toto12orange.com/
L00018_legitimate,0,1,0,0.6699556708335876,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed,ushistory.org,https://ushistory.org/
L00019_legitimate,0,0,1,0.16869312524795532,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed,www.businessday.co.za,https://www.businessday.co.za/
L00020_legitimate,0,0,1,0.2167576551437378,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed,www.njuskalo.hr,https://www.njuskalo.hr/
L00021_legitimate,0,1,0,0.9913937449455261,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed,www.book118.com,https://www.book118.com/
L00022_legitimate,0,0,1,0.01336350105702877,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed,www.gamegupi.top,https://www.gamegupi.top/
L00023_legitimate,0,1,0,0.7709358334541321,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed,stape.io,https://stape.io/
L00024_legitimate,0,1,0,0.8784856200218201,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed,riftskygames.com,https://riftskygames.com/
L00025_legitimate,0,0,1,0.08024869859218597,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed,www.eenews.net,https://www.eenews.net/
L00026_legitimate,0,0,1,0.08046670258045197,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed,lucky.net,https://lucky.net/
L00027_legitimate,0,0,1,0.47421127557754517,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed,codehs.com,https://codehs.com/
L00028_legitimate,0,1,0,0.8537563681602478,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed,rivegauche.ru,https://rivegauche.ru/
L00029_legitimate,0,1,0,0.9604700207710266,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed,teamtreehouse.com,https://teamtreehouse.com/
L00030_legitimate,0,1,0,0.7828636765480042,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed,www.acenet.edu,https://www.acenet.edu/Pages/default.aspx
L00031_legitimate,0,1,0,0.9217855334281921,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed,customer.io,https://customer.io/features/in-app-messages
L00032_legitimate,0,1,0,0.6266008019447327,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed,www.drpornofilme.com,https://www.drpornofilme.com/
L00033_legitimate,0,1,0,0.6477124094963074,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed,www.jinr.ru,https://www.jinr.ru/
L00034_legitimate,0,0,1,0.09773639589548111,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed,www.hightail.com,https://www.hightail.com/
L00035_legitimate,0,1,0,0.7119845747947693,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed,www.parisaeroport.fr,https://www.parisaeroport.fr/
L00036_legitimate,0,1,0,0.6570903658866882,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed,search.worldcat.org,https://search.worldcat.org/
L00037_legitimate,0,1,0,0.6222801208496094,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed,www.top10vpn.com,https://www.top10vpn.com/tools/what-is-my-ip/
L00038_legitimate,0,1,0,0.9016896486282349,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed,www.wthr.com,https://www.wthr.com/
L00039_legitimate,0,1,0,0.6859840154647827,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed,famu.jp,https://famu.jp/
L00040_legitimate,0,0,1,0.25240591168403625,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed,192-168-1-1ip.mobi,https://192-168-1-1ip.mobi/
L00041_legitimate,0,1,0,0.8901389241218567,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed,www.kino-teatr.ru,https://www.kino-teatr.ru/
L00042_legitimate,0,1,0,0.8926897048950195,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed,www.behindthename.com,https://www.behindthename.com/
L00043_legitimate,0,0,1,0.2969219982624054,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed,laser247.pro,https://laser247.pro/#/home
L00044_legitimate,0,1,0,0.9725539088249207,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed,gov-murman.ru,https://gov-murman.ru/
L00045_legitimate,0,0,1,0.0641539916396141,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed,airfind.com,https://airfind.com/
L00046_legitimate,0,1,0,0.7560909986495972,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed,easy-slot666.pages.dev,https://easy-slot666.pages.dev/
L00047_legitimate,0,1,0,0.888759970664978,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed,abcnews.com,https://abcnews.com/
L00048_legitimate,0,1,0,0.9047273993492126,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed,playit.gg,https://playit.gg/
L00049_legitimate,0,0,1,0.10460038483142853,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed,www.digistorm.com,https://www.digistorm.com/au/
L00050_legitimate,0,0,1,0.35612818598747253,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed,www.larksuite.com,https://www.larksuite.com/en_sg/?from_site=feishu
P00001_phishing,1,1,1,0.9758255481719971,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed,krist222.github.io,https://krist222.github.io/project/
P00002_phishing,1,1,1,0.786093533039093,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed,snaply-git-main-khadir-salims-projects.vercel.app,https://snaply-git-main-khadir-salims-projects.vercel.app/account/Login
P00003_phishing,1,1,1,0.960514485836029,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed,labataquerie.com,https://labataquerie.com/metalworkservice/index.php
P00004_phishing,1,0,0,0.381197988986969,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed,lovely-emerald-chihuahua.31-22-7-7.cpanel.site,https://lovely-emerald-chihuahua.31-22-7-7.cpanel.site/exorsuis/
P00005_phishing,1,1,1,0.8603991866111755,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed,allcardsv3.blogspot.com,https://allcardsv3.blogspot.com/
P00006_phishing,1,1,1,0.7840775847434998,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed,97ee7.catex.at,https://97ee7.catex.at/cnbcard/
P00007_phishing,1,1,1,0.816204845905304,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed,reqnosa.com,http://reqnosa.com/login.php
P00008_phishing,1,0,0,0.030613519251346588,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed,eugene59779.softr.app,https://eugene59779.softr.app/
P00009_phishing,1,1,1,0.6833611130714417,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed,web-git-featwebearntdpdeposit-uniswap.vercel.app,https://web-git-featwebearntdpdeposit-uniswap.vercel.app/swap
P00010_phishing,1,1,1,0.8572540283203125,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed,gemniclogic_officaa.godaddysites.com,https://gemniclogic_officaa.godaddysites.com/
P00011_phishing,1,1,1,0.6465051770210266,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed,instagram-clone-teal-five.vercel.app,https://instagram-clone-teal-five.vercel.app/
P00012_phishing,1,1,1,0.7560437917709351,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed,bafybeifz7lwau4w4z7awqjzujhgnff4lpwxrj533xk3n6skzpjmvzpyhvi.ipfs.inbrowser.link,https://bafybeifz7lwau4w4z7awqjzujhgnff4lpwxrj533xk3n6skzpjmvzpyhvi.ipfs.inbrowser.link/
P00013_phishing,1,1,1,0.9459524750709534,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed,dicepencilpaper.com,https://dicepencilpaper.com/project.php
P00014_phishing,1,1,1,0.9858787655830383,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed,loginservice.cloud,https://loginservice.cloud/E.15-ACBkqLPA?/linkedin/slink?code=afSN103785
P00015_phishing,1,1,1,0.6504356861114502,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed,ledhjgfdh-sdfjghd.pages.dev,https://ledhjgfdh-sdfjghd.pages.dev/index.htm
P00016_phishing,1,1,1,0.9284278154373169,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed,trezor-suite-connect-en.typedream.app,https://trezor-suite-connect-en.typedream.app/
P00017_phishing,1,1,1,0.943654477596283,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed,z-maniac-sidd.github.io,https://z-maniac-sidd.github.io/Netflix_clone/
P00018_phishing,1,1,1,0.6833611130714417,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed,web-git-brnunes-web-auction-allow-sepolia-uniswap.vercel.app,https://web-git-brnunes-web-auction-allow-sepolia-uniswap.vercel.app/portfolio/nfts
P00019_phishing,1,1,1,0.9161186218261719,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed,funciona.com.br,https://funciona.com.br/wp-admin/BnU3eGj0PkWi5RtYq2NuX7CvLm9QaHs1ZxT4WpK8RyV3DfGn0UbJ5HsD1cFr6BnU3eGj0PkWi5RtYq2NuX7CvLm9QaHs1ZxT4WpK8RyV3DfGn0UbJ5aK9xT2mLp7Qw4VzY8HsD1cFr6BnU3eGj0PkWi5RtYq2NuX7CvLm9QaHs1ZxT4WpK8RyV3DfGn0UbJ5Ec/Hs7y89uf3yyuh4TpY1DfR6BnU3GjW0PkCi5ZvKt2NuX8EcLm1RyHs4QaT7WpV9DfGn3UbJ5Cx/docusign/
P00020_phishing,1,1,1,0.5659629702568054,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed,web-git-herman-cons-1985-responsive-web-changes-uniswap.vercel.app,https://web-git-herman-cons-1985-responsive-web-changes-uniswap.vercel.app/explore/tokens/ethereum/NATIVE
P00021_phishing,1,1,1,0.9274381995201111,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed,nishkarsh71.github.io,https://nishkarsh71.github.io/Mini-Project/
P00022_phishing,1,1,1,0.9143756031990051,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed,alabid234.github.io,https://alabid234.github.io/Amazon-Project/checkout.html
P00023_phishing,1,1,1,0.996403694152832,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed,kunwardev0210.github.io,https://kunwardev0210.github.io/kunwardevvratsingh-max.github.io/
P00024_phishing,1,1,1,0.9655345678329468,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed,himanshu-kamboz.github.io,https://himanshu-kamboz.github.io/netmirrror/
P00025_phishing,1,1,1,0.9245741963386536,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed,bafkreiantz253x2tbmykf6iwibochazhc57kqc6tyjukz6e5fz5uxchg3m.ipfs.inbrowser.link,https://bafkreiantz253x2tbmykf6iwibochazhc57kqc6tyjukz6e5fz5uxchg3m.ipfs.inbrowser.link/
P00026_phishing,1,1,1,0.8109083771705627,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed,mox.dxt.mybluehost.me,https://mox.dxt.mybluehost.me/wp-admin/fede-x/attachment-for-turbomailer-updatedV3.html
P00027_phishing,1,1,1,0.9938522577285767,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed,anshu01maan-ux.github.io,https://anshu01maan-ux.github.io/cseds1/
P00028_phishing,1,1,1,0.8748847842216492,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed,pichinchaapp.netlify.app,https://pichinchaapp.netlify.app/
P00029_phishing,1,1,1,0.8276305794715881,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed,click-hostopoint-ch-redirect5824312.blogspot.com,https://click-hostopoint-ch-redirect5824312.blogspot.com/
P00030_phishing,1,0,0,0.06561055779457092,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed,www.roblox.com.et,https://www.roblox.com.et/games/71600459831333/Street-Life-Remastered?privateServerLinkCode=19696371439770339491581196338406
P00031_phishing,1,0,0,0.430603563785553,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed,dpdsuivicolisschweiz.vercel.app,https://dpdsuivicolisschweiz.vercel.app/
P00032_phishing,1,0,0,0.4657602310180664,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed,igsorteofifa2026.registo-seguro.com,https://igsorteofifa2026.registo-seguro.com/
P00033_phishing,1,1,1,0.9302089810371399,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed,petsrblx.blogspot.com,https://petsrblx.blogspot.com/?m=1
