sample_id,true_label,predicted_label,correct,phishing_probability,threshold,threshold_source,model,family,input,source,domain,url
P00011_phishing,1,0,0,0.0028319803532212973,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed_200,allegrolokalnie.lokalna-ofeta2356446.shop,http://allegrolokalnie.lokalna-ofeta2356446.shop/oferta/jacuzzi-lay-z-spa-bali-okazja/462172282
P00012_phishing,1,0,0,0.2628803253173828,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed_200,microsoft-login-securitylogin.jimdofree.com,https://microsoft-login-securitylogin.jimdofree.com/
P00013_phishing,1,0,0,0.07538780570030212,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed_200,binance-1-2-11-uniswap.vercel.app,https://binance-1-2-11-uniswap.vercel.app/?intro=true
P00014_phishing,1,0,0,0.04071137681603432,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed_200,vercel.com,https://vercel.com/login?next=%2Fsso-api%3Furl%3Dhttps%253A%252F%252Ftoki-gov-tr-18.vercel.app%252F%26nonce%3D1735555f8b82fb3e734a50adf1a6794c50b366662d386151fd1e89f12d5c3367
P00025_phishing,1,0,0,0.3226301074028015,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed_200,rhinomadeusainc.shop,https://rhinomadeusainc.shop/index.php/campaigns/at92141hxec2a/web-version/mq37028s9rd36
P00031_phishing,1,0,0,0.004578923340886831,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed_200,m.060827.com,https://m.060827.com/#/
P00032_phishing,1,0,0,4.745117257698439e-05,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed_200,plataformadevibraofitnessmultifuncional.lovable.app,https://plataformadevibraofitnessmultifuncional.lovable.app/blocked
P00034_phishing,1,0,0,1.0417405974294525e-05,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed_200,miraculous-operators-234056.framer.app,https://miraculous-operators-234056.framer.app/
P00035_phishing,1,0,0,2.8047429623256903e-07,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed_200,toki-gov-tr-19.vercel.app,https://toki-gov-tr-19.vercel.app/giris.php
P00038_phishing,1,0,0,0.00043582182843238115,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed_200,up-to1.pages.dev,https://up-to1.pages.dev/%25
P00045_phishing,1,0,0,2.8829409970398956e-08,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed_200,correosprepago.bnext.es,https://correosprepago.bnext.es/change-password/add-password?token=XBE6vb2chqE6Tn2gpvdq5DmoGw
P00047_phishing,1,0,0,0.0325944721698761,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed_200,jb-whatap.hk.cn,http://jb-whatap.hk.cn/
P00048_phishing,1,0,0,0.2869763970375061,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed_200,stearncommunity.com,https://stearncommunity.com/tradeoffr/nev/partnr=103645878947&token=m82kZD0
P00052_phishing,1,0,0,6.863355520181358e-05,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed_200,hg88685.com,https://hg88685.com/
P00054_phishing,1,0,0,0.07538780570030212,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed_200,web-git-06-09-fixwebtdpallnetworksoptionupdatest-619c96-uniswap.vercel.app,https://web-git-06-09-fixwebtdpallnetworksoptionupdatest-619c96-uniswap.vercel.app/
P00055_phishing,1,0,0,8.354480996786151e-06,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed_200,strategic-design-195792.framer.app,https://strategic-design-195792.framer.app/
P00058_phishing,1,0,0,0.01568756066262722,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed_200,hfmthsga.vercel.app,https://hfmthsga.vercel.app/
P00059_phishing,1,0,0,0.03902790695428848,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed_200,mail-spectrum-net-html.framer.website,https://mail-spectrum-net-html.framer.website/?referer=urlvanish.com%2Fa76938ba
P00063_phishing,1,0,0,0.0869557335972786,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed_200,fortysc.live,https://fortysc.live/
P00066_phishing,1,0,0,2.8254708013264462e-05,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed_200,light-mercury-688751.framer.app,https://light-mercury-688751.framer.app/
P00068_phishing,1,0,0,4.071169314556755e-05,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed_200,shopeevip.vip,http://shopeevip.vip/m/index
P00069_phishing,1,0,0,0.2692532539367676,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed_200,whitepanda.info,https://whitepanda.info/48-1466-160526/?u=83C1466&e=cembet%40cembet.pl&s3=Radoslaw&s4=Santorek&s5=Pozarowa+2A&s6=03-308&s7=Warszawa&s8=602748077
P00073_phishing,1,0,0,0.0003224472748115659,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed_200,home-trezr-io-start.square.site,https://home-trezr-io-start.square.site/
P00076_phishing,1,0,0,1.6770050933700986e-05,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed_200,girislist.com,http://girislist.com/
P00082_phishing,1,0,0,3.748810968318139e-06,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed_200,lzstructure.com,https://lzstructure.com/
P00083_phishing,1,0,0,0.027574634179472923,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed_200,slteamcoummunity.com,https://slteamcoummunity.com/456780987654
P00085_phishing,1,0,0,0.000969327986240387,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed_200,dougtallmadge.github.io,https://dougtallmadge.github.io/amex-platinum-clone-v2/
P00086_phishing,1,0,0,0.011171328835189342,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed_200,hilmizuhdialfaiz.github.io,https://hilmizuhdialfaiz.github.io/belajar-2/
P00088_phishing,1,0,0,0.026659898459911346,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed_200,sushilvatane.github.io,https://sushilvatane.github.io/amazon-clone/
P00089_phishing,1,0,0,0.002212447114288807,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed_200,sam00-b.github.io,https://sam00-b.github.io/amazonclone/orders.html
P00090_phishing,1,0,0,0.06493015587329865,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed_200,fort-check.info,https://fort-check.info/
P00091_phishing,1,0,0,0.010944741778075695,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed_200,trezorio-start-us.square.site,https://trezorio-start-us.square.site/
P00092_phishing,1,0,0,0.0014561184216290712,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed_200,myetherwallet.netlify.app,https://myetherwallet.netlify.app/
P00093_phishing,1,0,0,0.0018593028653413057,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed_200,www.060827.com,https://www.060827.com/#/
P00094_phishing,1,0,0,0.4613381624221802,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed_200,cryopainmanagement.com,https://cryopainmanagement.com/
P00095_phishing,1,0,0,0.011029906570911407,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed_200,utkarshsingh0312.github.io,https://utkarshsingh0312.github.io/netflixproject/
P00097_phishing,1,0,0,0.39941728115081787,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed_200,vaibhav-hub123.github.io,https://vaibhav-hub123.github.io/Amazon-Clone/checkout.html
P00106_phishing,1,0,0,0.0014919816749170423,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed_200,terezor-io-cdn.square.site,https://terezor-io-cdn.square.site/
P00108_phishing,1,0,0,0.02396891824901104,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed_200,distribuidora24h-ze.sbs,https://distribuidora24h-ze.sbs/
P00109_phishing,1,0,0,0.18593716621398926,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed_200,messenger-clone-eltahawy.vercel.app,https://messenger-clone-eltahawy.vercel.app/
P00110_phishing,1,0,0,0.0028760649729520082,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed_200,www.shpemmafr.net,https://www.shpemmafr.net/user/login
P00111_phishing,1,0,0,0.002311325166374445,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed_200,allebilet.pl-oferta74hf84cf4.shop,http://allebilet.pl-oferta74hf84cf4.shop/koszyk/-732753043?id=c37e25d2-2e05-4ff1-9ea4-d33b33b0abe2
P00113_phishing,1,0,0,0.07538780570030212,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed_200,web-git-brnunes-web-auction-allow-sepolia-uniswap.vercel.app,https://web-git-brnunes-web-auction-allow-sepolia-uniswap.vercel.app/limit
P00114_phishing,1,0,0,6.625924129366467e-07,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed_200,sportiva.in.net,https://sportiva.in.net/
P00117_phishing,1,0,0,0.10586471110582352,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed_200,midas-top-up-events.cc.cd,https://midas-top-up-events.cc.cd/
P00119_phishing,1,0,0,0.07538780570030212,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed_200,web-git-05-08-featwebenhancedepthchartwithflipto-60762c-uniswap.vercel.app,https://web-git-05-08-featwebenhancedepthchartwithflipto-60762c-uniswap.vercel.app/?intro=true
P00120_phishing,1,0,0,0.07538780570030212,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed_200,web-git-05-20-featwebshowread-onlytokeninfoforex-4642a4-uniswap.vercel.app,https://web-git-05-20-featwebshowread-onlytokeninfoforex-4642a4-uniswap.vercel.app/portfolio/tokens
P00121_phishing,1,0,0,0.07538780570030212,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed_200,web-git-erin-update-numericalinputs-uniswap.vercel.app,https://web-git-erin-update-numericalinputs-uniswap.vercel.app/?intro=true
P00122_phishing,1,0,0,0.18069957196712494,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed_200,wilfriedngounnou75-byte.github.io,https://wilfriedngounnou75-byte.github.io/posi/
P00123_phishing,1,0,0,0.4613381624221802,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed_200,msdewr-dp8q5w82xnon.edgeone.app,https://msdewr-dp8q5w82xnon.edgeone.app/udsae.html
P00129_phishing,1,0,0,9.66559600783512e-05,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed_200,trezor-startt.square.site,https://trezor-startt.square.site/
P00130_phishing,1,0,0,0.002793491818010807,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed_200,trezorr-suitte.square.site,https://trezorr-suitte.square.site/
P00131_phishing,1,0,0,0.10932852327823639,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed_200,si.team-ov.com,https://si.team-ov.com/p/fhtb-mrgw/nwjrmgwv/
P00133_phishing,1,0,0,0.002404154045507312,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed_200,oldpaaaypaaal-dpqrupgyurs5.edgeone.app,https://oldpaaaypaaal-dpqrupgyurs5.edgeone.app/
P00134_phishing,1,0,0,2.6655743567971513e-05,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed_200,csxj.com.cn,http://csxj.com.cn/
P00139_phishing,1,0,0,0.0011638718424364924,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed_200,netflix-drab-nu.vercel.app,https://netflix-drab-nu.vercel.app/
P00140_phishing,1,0,0,0.0008151053916662931,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed_200,66qs76z.cn,http://66qs76z.cn/
P00141_phishing,1,0,0,2.897771196330723e-07,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed_200,nexishop.azurewebsites.net,https://nexishop.azurewebsites.net/
P00142_phishing,1,0,0,0.07538780570030212,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed_200,web-testing-dev-entry-gateway-uniswap.vercel.app,https://web-testing-dev-entry-gateway-uniswap.vercel.app/
P00143_phishing,1,0,0,0.26923298835754395,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed_200,www.noticeofpleadings.net,https://www.noticeofpleadings.net/amadey/domainseizurenotice.htm
P00144_phishing,1,0,0,9.547917579766363e-05,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed_200,suivi-postch-ag.com,https://suivi-postch-ag.com/blog/blog.php
P00145_phishing,1,0,0,0.001480450970120728,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed_200,messenger-clone-delta-two.vercel.app,https://messenger-clone-delta-two.vercel.app/
P00146_phishing,1,0,0,0.26593875885009766,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed_200,mohitkumar9955458869-afk.github.io,https://mohitkumar9955458869-afk.github.io/my-first-website/
P00147_phishing,1,0,0,0.04583239555358887,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed_200,sso-eng-ndax---cdn-authh.webflow.io,https://sso-eng-ndax---cdn-authh.webflow.io/
P00150_phishing,1,0,0,1.7653492556668482e-10,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed_200,www.eliaruizwork.com,https://www.eliaruizwork.com/about
P00153_phishing,1,0,0,0.008274128660559654,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed_200,allebilet.pl-oferta74hf84cf4.shop,http://allebilet.pl-oferta74hf84cf4.shop/logowanie/-732753043?id=c37e25d2-2e05-4ff1-9ea4-d33b33b0abe2
P00155_phishing,1,0,0,0.07538780570030212,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed_200,web-git-featwebearntdpdeposit-uniswap.vercel.app,https://web-git-featwebearntdpdeposit-uniswap.vercel.app/sell
P00156_phishing,1,0,0,0.00519850617274642,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed_200,recargamagica.com,https://recargamagica.com/inicio/?gad_source&
P00157_phishing,1,0,0,0.0014046484138816595,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed_200,help-bridge-en-io.netlify.app,https://help-bridge-en-io.netlify.app/
P00158_phishing,1,0,0,0.10476639121770859,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed_200,urilosa.online,https://urilosa.online/tail/acce/we/?email=
P00159_phishing,1,0,0,0.006745961029082537,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed_200,nav-trzr-login-web.square.site,https://nav-trzr-login-web.square.site/
P00166_phishing,1,0,0,0.0005233936826698482,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed_200,start--trezar--io-faq.square.site,https://start--trezar--io-faq.square.site/
P00168_phishing,1,0,0,7.808876034687273e-07,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed_200,www.crone-bet365.com.cn,https://www.crone-bet365.com.cn/
P00169_phishing,1,0,0,0.010579888708889484,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed_200,digital-trzo-start.square.site,https://digital-trzo-start.square.site/
P00171_phishing,1,0,0,4.547690332401544e-05,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed_200,webstartpublic.framer.media,https://webstartpublic.framer.media/
P00177_phishing,1,0,0,0.014947928488254547,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed_200,www.vodafone-lauf.de,https://www.vodafone-lauf.de/reparaturservice
P00179_phishing,1,0,0,0.021753253415226936,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed_200,clonmove.vercel.app,https://clonmove.vercel.app/login
P00180_phishing,1,0,0,0.07538780570030212,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed_200,web-git-06-17-featwebaddportfoliopoolsanimatednu-18150b-uniswap.vercel.app,https://web-git-06-17-featwebaddportfoliopoolsanimatednu-18150b-uniswap.vercel.app/portfolio/activity
P00181_phishing,1,0,0,0.07538780570030212,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed_200,web-git-06-10-chorewebremovemultichaintokenuxfla-ee0b7b-uniswap.vercel.app,https://web-git-06-10-chorewebremovemultichaintokenuxfla-ee0b7b-uniswap.vercel.app/
P00182_phishing,1,0,0,0.1481032818555832,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed_200,easybkk.ch,https://easybkk.ch/corres/COR/COR/corr.php
P00184_phishing,1,0,0,0.014735673554241657,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed_200,cryptodappsreports.com,https://cryptodappsreports.com/wallet/import.html
P00185_phishing,1,0,0,0.023092249408364296,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed_200,spectrum.hirevue-app.com,https://spectrum.hirevue-app.com/guest/ce/foyers/now/Event.aspx?ssid=4013527&h_ssid=+gJfYOMdAA1Q3vSyasvb0Ix8erYP0+yLAQ8E6vf+POHZXueXNErikTNNa1DQMpUBT81C5xFGtIX9JrtYn7bdNQ==
P00188_phishing,1,0,0,0.02218337543308735,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed_200,yorklonltd.com.cn,https://yorklonltd.com.cn/
P00189_phishing,1,0,0,0.14919671416282654,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed_200,eshang168.com,https://eshang168.com/
P00190_phishing,1,0,0,0.4491690695285797,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed_200,instagramcom-instagramcom.blogspot.com,http://instagramcom-instagramcom.blogspot.com/
P00192_phishing,1,0,0,0.39463910460472107,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed_200,seandusddtbep20.netlify.app,https://seandusddtbep20.netlify.app/
P00193_phishing,1,0,0,0.03176706284284592,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed_200,contafacilnu.online,http://contafacilnu.online/
P00195_phishing,1,0,0,1.21800035335351e-11,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed_200,koreastoragerank.com,https://koreastoragerank.com/
P00196_phishing,1,0,0,0.09245364367961884,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed_200,novae-whatapt.hl.cn,http://novae-whatapt.hl.cn/
P00197_phishing,1,0,0,0.10144129395484924,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed_200,blogskub.com,https://blogskub.com/en/deleted?code=ITQsm7
P00199_phishing,1,0,0,0.05670952424407005,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed_200,www.kucoinaii.top,https://www.kucoinaii.top/#/login
L00002_legitimate,0,1,0,0.9717564582824707,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,fakenews.win,https://fakenews.win/
L00008_legitimate,0,1,0,0.6362096667289734,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,coomer.st,https://coomer.st/
L00009_legitimate,0,1,0,0.9015447497367859,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,lovdata.no,https://lovdata.no/
L00010_legitimate,0,1,0,0.7457332611083984,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,www.ytv.co.jp,https://www.ytv.co.jp/
L00013_legitimate,0,1,0,0.927829921245575,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,app.triptease.io,https://app.triptease.io/login
L00016_legitimate,0,1,0,0.9167192578315735,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,blazingblog.com,https://blazingblog.com/
L00017_legitimate,0,1,0,0.5396639108657837,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,indodax.com,https://indodax.com/
L00019_legitimate,0,1,0,0.6051195859909058,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,www.imyfone.com,https://www.imyfone.com/
L00020_legitimate,0,1,0,0.8169307708740234,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,www.koi.ai,https://www.koi.ai/
L00022_legitimate,0,1,0,0.691498875617981,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,astv.ru,https://astv.ru/
L00023_legitimate,0,1,0,0.7768387794494629,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,www.image-line.com,https://www.image-line.com/
L00045_legitimate,0,1,0,0.779168426990509,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,www.skypack.dev,https://www.skypack.dev/
L00049_legitimate,0,1,0,0.8087271451950073,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,agregatoreat.ru,https://agregatoreat.ru/
L00050_legitimate,0,1,0,0.5250748991966248,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,www.mediasmart.io,https://www.mediasmart.io/
L00051_legitimate,0,1,0,0.8735527992248535,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,rolexpanel.win,https://rolexpanel.win/login
L00054_legitimate,0,1,0,0.8504276275634766,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,videeyli.space,https://videeyli.space/
L00058_legitimate,0,1,0,0.6360507607460022,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,www.mathplayground.com,https://www.mathplayground.com/
L00064_legitimate,0,1,0,0.8648532629013062,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,www.bismanonline.com,https://www.bismanonline.com/
L00067_legitimate,0,1,0,0.9459256529808044,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,like-blogs.com,https://like-blogs.com/
L00069_legitimate,0,1,0,0.9158775806427002,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,thestreameast.top,https://thestreameast.top/
L00070_legitimate,0,1,0,0.6743599772453308,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,photorecoverswift.com,https://photorecoverswift.com/
L00075_legitimate,0,1,0,0.547122597694397,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,vidoy.asia,https://vidoy.asia/
L00082_legitimate,0,1,0,0.8966594934463501,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,www.corebridgefinancial.com,https://www.corebridgefinancial.com/
L00092_legitimate,0,1,0,0.5447389483451843,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,d21.team,https://d21.team/
L00094_legitimate,0,1,0,0.6764298677444458,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,www.geotrust.com,https://www.geotrust.com/
L00101_legitimate,0,1,0,0.5327442288398743,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,www.doctissimo.fr,https://www.doctissimo.fr/
L00114_legitimate,0,1,0,0.8153700828552246,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,nzbgeek.info,https://nzbgeek.info/
L00115_legitimate,0,1,0,0.8170340657234192,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,auth.clickhouse.cloud,https://auth.clickhouse.cloud/u/login/identifier?state=hKFo2SBCbm8tQ2cyOEp1NVdlTkhBZFZxc3JoV0swSmJDMm1jU6Fur3VuaXZlcnNhbC1sb2dpbqN0aWTZIEx0SkgxSnRnemdhZ29Wc0poSllXTFJ4Rm8yRVlJR0Zho2NpZNkgSVBwSDRSTkQwcU5YSFZheWVwZmZnc0dwYlhRbUZpa3I
L00120_legitimate,0,1,0,0.8878503441810608,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,www.resellerratings.com,https://www.resellerratings.com/
L00121_legitimate,0,1,0,0.66300368309021,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,receptivity.io,https://receptivity.io/lander
L00124_legitimate,0,1,0,0.5535621047019958,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,www.otocikma.com,https://www.otocikma.com/
L00125_legitimate,0,1,0,0.5080005526542664,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,pfsense.org,https://pfsense.org/
L00128_legitimate,0,1,0,0.7528017163276672,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,www.parfois.com,https://www.parfois.com/en/vn/country/
L00129_legitimate,0,1,0,0.822616696357727,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,www.vi.nl,https://www.vi.nl/
L00131_legitimate,0,1,0,0.8868371844291687,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,rs6.net,https://rs6.net/
L00132_legitimate,0,1,0,0.7634698748588562,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,myhealthbox.eu,https://myhealthbox.eu/en/
L00133_legitimate,0,1,0,0.84971684217453,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,www.kayak.co.uk,https://www.kayak.co.uk/
L00134_legitimate,0,1,0,0.6042285561561584,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,www.clover.com,https://www.clover.com/
L00135_legitimate,0,1,0,0.9106337428092957,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,www.ovhcloud.com,https://www.ovhcloud.com/asia/
L00136_legitimate,0,1,0,0.6402738690376282,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,physicsworld.com,https://physicsworld.com/
L00139_legitimate,0,1,0,0.8393707275390625,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,www.dm.de,https://www.dm.de/
L00140_legitimate,0,1,0,0.5989957451820374,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,userreport.com,https://userreport.com/
L00141_legitimate,0,1,0,0.5581804513931274,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,www.tiktokshopglobalselling.com,https://www.tiktokshopglobalselling.com/zh-cn
L00147_legitimate,0,1,0,0.7781141996383667,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,montiapm.com,https://montiapm.com/
