sample_id,true_label,predicted_label,correct,phishing_probability,threshold,threshold_source,model,family,input,source,domain,url
L00183_legitimate,0,0,1,0.0022794334217906,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,www.merkle.io,https://www.merkle.io/
L00184_legitimate,0,0,1,0.002890648553147912,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,www.meridianlink.com,https://www.meridianlink.com/
L00185_legitimate,0,0,1,0.00232080090790987,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,www.aviva.com,https://www.aviva.com/
L00186_legitimate,0,0,1,0.002326094312593341,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,www.worldatlas.com,https://www.worldatlas.com/
L00187_legitimate,0,0,1,0.002432283479720354,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,www.barracuda.com,https://www.barracuda.com/
L00188_legitimate,0,0,1,0.01623092032968998,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,ours.com,https://ours.com/
L00189_legitimate,0,0,1,0.011767640709877014,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,www.measurementlab.net,https://www.measurementlab.net/
L00190_legitimate,0,0,1,0.015183529816567898,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,wikisource.org,https://wikisource.org/wiki/Wikisource:Main_Page
L00191_legitimate,0,0,1,0.2884591817855835,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,www.as20055.net,https://www.as20055.net/
L00192_legitimate,0,0,1,0.004253237508237362,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,www.camscanner.com,https://www.camscanner.com/
L00193_legitimate,0,0,1,0.058345917612314224,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,imprdom.com,https://imprdom.com/
L00194_legitimate,0,0,1,0.0024132265243679285,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,www.meta.com,https://www.meta.com/
L00195_legitimate,0,0,1,0.17512452602386475,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,fullhindisex.com,https://fullhindisex.com/
L00196_legitimate,0,0,1,0.06525544822216034,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,www.meinschiff.com,https://www.meinschiff.com/de
L00197_legitimate,0,0,1,0.01559794694185257,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,mewe.com,https://mewe.com/register
L00198_legitimate,0,0,1,0.04720288887619972,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,initpro.ru,https://initpro.ru/
L00199_legitimate,0,0,1,0.010535646229982376,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,unotv.com,https://unotv.com/
L00200_legitimate,0,0,1,0.002412432339042425,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,www.iamcook.ru,https://www.iamcook.ru/
P00001_phishing,1,1,1,0.9550982713699341,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,secure-trzo-start-us.square.site,https://secure-trzo-start-us.square.site/
P00002_phishing,1,1,1,0.9195582866668701,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,modeel-dpuxqwbcglha.edgeone.app,https://modeel-dpuxqwbcglha.edgeone.app/
P00003_phishing,1,1,1,0.9987267851829529,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,nxvc.web.id,http://nxvc.web.id/aktiifkan-danaapayllater/
P00004_phishing,1,1,1,0.9662033915519714,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,fdsbu.forms.marketingsbu.com.uy,https://fdsbu.forms.marketingsbu.com.uy/panel/login
P00005_phishing,1,0,0,0.3103392720222473,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,www.roblox.com.et,https://www.roblox.com.et/games/105631239397915/Indoor-Playground?privateServerLinkCode=40356220944328363609251126240211
P00006_phishing,1,1,1,0.9794989228248596,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,steamcomunity.eu.cc,https://steamcomunity.eu.cc/224a28517e535005595f537b09065f5f6500065c
P00007_phishing,1,0,0,0.012267554178833961,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,www.chilhoodgames.com,https://www.chilhoodgames.com/
P00008_phishing,1,1,1,0.888719379901886,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,exciting-context-711590.framer.app,https://exciting-context-711590.framer.app/
P00009_phishing,1,0,0,0.1542162150144577,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,ubs-switzerland.onrender.com,https://ubs-switzerland.onrender.com/
P00010_phishing,1,0,0,0.03323045372962952,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,like.do,https://like.do/link-status?error=missing&slug=heavenlysavage
P00011_phishing,1,1,1,0.9647678136825562,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,allegrolokalnie.lokalna-ofeta2356446.shop,http://allegrolokalnie.lokalna-ofeta2356446.shop/oferta/jacuzzi-lay-z-spa-bali-okazja/462172282
P00012_phishing,1,1,1,0.8265848755836487,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,microsoft-login-securitylogin.jimdofree.com,https://microsoft-login-securitylogin.jimdofree.com/
P00013_phishing,1,0,0,0.18745487928390503,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,binance-1-2-11-uniswap.vercel.app,https://binance-1-2-11-uniswap.vercel.app/?intro=true
P00014_phishing,1,1,1,0.9906558394432068,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,vercel.com,https://vercel.com/login?next=%2Fsso-api%3Furl%3Dhttps%253A%252F%252Ftoki-gov-tr-18.vercel.app%252F%26nonce%3D1735555f8b82fb3e734a50adf1a6794c50b366662d386151fd1e89f12d5c3367
P00015_phishing,1,1,1,0.9718395471572876,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,workspacestudioservices.com,https://workspacestudioservices.com/ftx/page.html
P00016_phishing,1,0,0,0.2586991488933563,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,www.myfidelitysite.com,https://www.myfidelitysite.com/MCHC/mendocino-community-health-clinic--inc-/15073
P00017_phishing,1,1,1,0.9956236481666565,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,nitinbhas001.github.io,https://nitinbhas001.github.io/HTML-Tutorial/
P00018_phishing,1,1,1,0.9979190230369568,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,bafkreidtxv7ny2coqyxb2wgntichsk4wktqqkov54twddozk353jhwmdmi.ipfs.inbrowser.link,https://bafkreidtxv7ny2coqyxb2wgntichsk4wktqqkov54twddozk353jhwmdmi.ipfs.inbrowser.link/
P00019_phishing,1,1,1,0.997833788394928,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,lagendaprops-com-3d37f0.webflow.io,https://lagendaprops-com-3d37f0.webflow.io/
P00020_phishing,1,1,1,0.9953590035438538,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,gopalx235.github.io,https://gopalx235.github.io/Amazon_clone/
P00021_phishing,1,1,1,0.997806966304779,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,khushiish11.github.io,https://khushiish11.github.io/Netflix-Clone/
P00022_phishing,1,1,1,0.9964236617088318,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,rishitchugh4-jpg.github.io,https://rishitchugh4-jpg.github.io/amazon-clone/
P00023_phishing,1,1,1,0.9605972766876221,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,chat-whatsapp-dpq6287j4fei.edgeone.dev,https://chat-whatsapp-dpq6287j4fei.edgeone.dev/
P00024_phishing,1,1,1,0.5709958672523499,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,petisse.serveousercontent.com,http://petisse.serveousercontent.com/
P00025_phishing,1,1,1,0.9740089178085327,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,rhinomadeusainc.shop,https://rhinomadeusainc.shop/index.php/campaigns/at92141hxec2a/web-version/mq37028s9rd36
P00026_phishing,1,0,0,0.496733158826828,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,97ee6.catex.at,https://97ee6.catex.at/cnbcard/
P00027_phishing,1,1,1,0.7629575729370117,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,blockchain-clone-lyart.vercel.app,https://blockchain-clone-lyart.vercel.app/
P00028_phishing,1,1,1,0.9870153665542603,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,vniswap-v3-interface.vercel.app,https://vniswap-v3-interface.vercel.app/#/swap
P00029_phishing,1,1,1,0.5587183833122253,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,shopee-day29.blogspot.com,https://shopee-day29.blogspot.com/
P00030_phishing,1,1,1,0.9056283235549927,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,www.webfun.website,https://www.webfun.website/landingpages/fe996bbf-3dce-487c-acd3-4a69200fa8a0/nzgsyxcfqtmaoopyigy6c_oz4ahrk7p1rfca9qgkxj8
P00031_phishing,1,1,1,0.6201602220535278,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,m.060827.com,https://m.060827.com/#/
P00032_phishing,1,1,1,0.9821080565452576,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,plataformadevibraofitnessmultifuncional.lovable.app,https://plataformadevibraofitnessmultifuncional.lovable.app/blocked
P00033_phishing,1,1,1,0.8166958093643188,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,facebook-main.vercel.app,https://facebook-main.vercel.app/
P00034_phishing,1,1,1,0.9434718489646912,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,miraculous-operators-234056.framer.app,https://miraculous-operators-234056.framer.app/
P00035_phishing,1,1,1,0.952515184879303,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,toki-gov-tr-19.vercel.app,https://toki-gov-tr-19.vercel.app/giris.php
P00036_phishing,1,1,1,0.9891871809959412,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,microsoft.authorised-support.com,https://microsoft.authorised-support.com/new-account/EOzAFbYj1bjLmgufSIlKJJR9Kpvsy5kc3UkY=3Ag==5WFxWR1pGWlNBallaUlxbakJcQV1qRVRGRkJaR1E=/6Xx5KG1mKRNjeU3rSnC8diFTM7R4V1de
P00037_phishing,1,1,1,0.9881121516227722,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,sachin-chourasiya.github.io,https://sachin-chourasiya.github.io/miniProject/
P00038_phishing,1,1,1,0.9294795989990234,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,up-to1.pages.dev,https://up-to1.pages.dev/%25
P00039_phishing,1,1,1,0.949095606803894,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,early-harlequin-utnj57ge.edgeone.app,https://early-harlequin-utnj57ge.edgeone.app/
P00040_phishing,1,1,1,0.9404042363166809,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,rafaelmdsouza.github.io,https://rafaelmdsouza.github.io/transformatec-projeto-facebook/
P00041_phishing,1,1,1,0.9746143221855164,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,lalekostum.com,https://lalekostum.com/doc/adobe/index.html
P00042_phishing,1,1,1,0.9940920472145081,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,onlineservicetec.com,https://onlineservicetec.com/landingpages/90d69b1d-cc46-48a6-8a25-a3222e9cce64/uav_usonfsaxnvby-4z2ughpj76_dljgiidxbz7r33m
P00043_phishing,1,0,0,0.002306453650817275,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,www.bancolombia.com,https://www.bancolombia.com/personas
P00044_phishing,1,1,1,0.7986955046653748,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,account-membership.vercel.app,https://account-membership.vercel.app/?naps
P00045_phishing,1,0,0,0.290802538394928,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,correosprepago.bnext.es,https://correosprepago.bnext.es/change-password/add-password?token=XBE6vb2chqE6Tn2gpvdq5DmoGw
P00046_phishing,1,1,1,0.6000863909721375,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,sso-security.com,https://sso-security.com/E.AW1oEMC7jst1yas?=userid
P00047_phishing,1,1,1,0.6403015851974487,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,jb-whatap.hk.cn,http://jb-whatap.hk.cn/
P00048_phishing,1,1,1,0.7350854873657227,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,stearncommunity.com,https://stearncommunity.com/tradeoffr/nev/partnr=103645878947&token=m82kZD0
P00049_phishing,1,1,1,0.9953054785728455,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,codebulletin.github.io,https://codebulletin.github.io/Facbook-Login-Page-Clone/
P00050_phishing,1,1,1,0.9735963940620422,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,theazzonnn.s3.us-west-1.amazonaws.com,https://theazzonnn.s3.us-west-1.amazonaws.com/index.html
P00051_phishing,1,1,1,0.9541968703269958,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,chaseonlineacces.github.io,https://chaseonlineacces.github.io/CHASE-BANK/
P00052_phishing,1,0,0,0.15835162997245789,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,hg88685.com,https://hg88685.com/
P00053_phishing,1,1,1,0.9983693957328796,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,yaffa48-stg.nadqa.nadsoft.co,https://yaffa48-stg.nadqa.nadsoft.co/wp-content/conntt/prev/cnny/GlobalSources/?email=tanum2@bb22059d010f0cd7535fc2babbf6502fb251.net
P00054_phishing,1,1,1,0.9616049528121948,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,web-git-06-09-fixwebtdpallnetworksoptionupdatest-619c96-uniswap.vercel.app,https://web-git-06-09-fixwebtdpallnetworksoptionupdatest-619c96-uniswap.vercel.app/
P00055_phishing,1,1,1,0.9443079829216003,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,strategic-design-195792.framer.app,https://strategic-design-195792.framer.app/
P00056_phishing,1,1,1,0.9939603805541992,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,shreeshant-15.github.io,https://shreeshant-15.github.io/Amazon-clone/
P00057_phishing,1,0,0,0.0027935754042118788,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,www.alibaba.com,https://www.alibaba.com/
P00058_phishing,1,0,0,0.2667934000492096,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,hfmthsga.vercel.app,https://hfmthsga.vercel.app/
P00059_phishing,1,1,1,0.9434162378311157,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,mail-spectrum-net-html.framer.website,https://mail-spectrum-net-html.framer.website/?referer=urlvanish.com%2Fa76938ba
P00060_phishing,1,1,1,0.9975271821022034,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,paylink-paypal.com,https://paylink-paypal.com/login.html
P00061_phishing,1,1,1,0.998515784740448,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,dhldeliverywalybill467847.s3.us-east-2.amazonaws.com,http://dhldeliverywalybill467847.s3.us-east-2.amazonaws.com/dhldeliverywaybill.html
P00062_phishing,1,1,1,0.964579701423645,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,toapayoh.org,http://toapayoh.org/cup/5%20(2)%20(2)%20(2).html
P00063_phishing,1,0,0,0.010819953866302967,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,fortysc.live,https://fortysc.live/
P00064_phishing,1,0,0,0.2813534140586853,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,aitptest.com,http://aitptest.com/?rid=haNv4HA
P00065_phishing,1,1,1,0.6337257623672485,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,hieunbk765.github.io,https://hieunbk765.github.io/security-update/
P00066_phishing,1,1,1,0.8539847135543823,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,light-mercury-688751.framer.app,https://light-mercury-688751.framer.app/
P00067_phishing,1,1,1,0.9943172335624695,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,netflixloinh.godaddysites.com,https://netflixloinh.godaddysites.com/
P00068_phishing,1,0,0,0.466785192489624,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,shopeevip.vip,http://shopeevip.vip/m/index
P00069_phishing,1,1,1,0.9769631624221802,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,whitepanda.info,https://whitepanda.info/48-1466-160526/?u=83C1466&e=cembet%40cembet.pl&s3=Radoslaw&s4=Santorek&s5=Pozarowa+2A&s6=03-308&s7=Warszawa&s8=602748077
P00070_phishing,1,1,1,0.9977400302886963,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,31sanchit12pandey.github.io,https://31sanchit12pandey.github.io/Amazone-clone-/finalclone.html
P00071_phishing,1,1,1,0.9903671741485596,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,metai-iau-mskmask-logijin.godaddysites.com,https://metai-iau-mskmask-logijin.godaddysites.com/
P00072_phishing,1,1,1,0.9967503547668457,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,site-s53el1i7e.godaddysites.com,https://site-s53el1i7e.godaddysites.com/
P00073_phishing,1,1,1,0.8652233481407166,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,home-trezr-io-start.square.site,https://home-trezr-io-start.square.site/
P00074_phishing,1,1,1,0.9196875691413879,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,securityawareness.cc,https://securityawareness.cc/landing/form/e605eb51-888f-4d6d-a40d-264c04eaab07
P00075_phishing,1,1,1,0.8773577809333801,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,aumento-cupovirtual-com.vercel.app,https://aumento-cupovirtual-com.vercel.app/
P00076_phishing,1,0,0,0.04889358952641487,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,girislist.com,http://girislist.com/
P00077_phishing,1,1,1,0.9979740977287292,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,ifeoma200715.github.io,https://ifeoma200715.github.io/Netflix-Cloned-Project/
P00078_phishing,1,1,1,0.9977145195007324,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,durga-ranakoti-carry.github.io,https://durga-ranakoti-carry.github.io/netflix-clone/
P00079_phishing,1,1,1,0.9289532899856567,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,rashier.github.io,https://rashier.github.io/cris-facebook-home/
P00080_phishing,1,1,1,0.7661013007164001,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,robloxmax.top,https://robloxmax.top/
P00081_phishing,1,1,1,0.9940683841705322,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,secure-site-editor--osinachifresh55.replit.app,https://secure-site-editor--osinachifresh55.replit.app/
P00082_phishing,1,0,0,0.04502356797456741,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,lzstructure.com,https://lzstructure.com/
P00083_phishing,1,1,1,0.8858526945114136,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,slteamcoummunity.com,https://slteamcoummunity.com/456780987654
P00084_phishing,1,0,0,0.48481854796409607,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,cb85df97.onedrive-1mr.pages.dev,https://cb85df97.onedrive-1mr.pages.dev/?naps
P00085_phishing,1,0,0,0.17021386325359344,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,dougtallmadge.github.io,https://dougtallmadge.github.io/amex-platinum-clone-v2/
P00086_phishing,1,1,1,0.6888918280601501,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,hilmizuhdialfaiz.github.io,https://hilmizuhdialfaiz.github.io/belajar-2/
P00087_phishing,1,1,1,0.591018557548523,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,shopee-day29.blogspot.com,https://shopee-day29.blogspot.com/?m=1
P00088_phishing,1,1,1,0.9892703294754028,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,sushilvatane.github.io,https://sushilvatane.github.io/amazon-clone/
P00089_phishing,1,1,1,0.9982331991195679,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,sam00-b.github.io,https://sam00-b.github.io/amazonclone/orders.html
P00090_phishing,1,0,0,0.09279291331768036,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,fort-check.info,https://fort-check.info/
P00091_phishing,1,1,1,0.948592483997345,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,trezorio-start-us.square.site,https://trezorio-start-us.square.site/
P00092_phishing,1,1,1,0.7930338978767395,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,myetherwallet.netlify.app,https://myetherwallet.netlify.app/
P00093_phishing,1,0,0,0.036646898835897446,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,www.060827.com,https://www.060827.com/#/
P00094_phishing,1,0,0,0.08498402684926987,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,cryopainmanagement.com,https://cryopainmanagement.com/
P00095_phishing,1,1,1,0.9981720447540283,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,utkarshsingh0312.github.io,https://utkarshsingh0312.github.io/netflixproject/
P00096_phishing,1,1,1,0.9801322817802429,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,ivanroblex.github.io,https://ivanroblex.github.io/LoginResponsiveFacebook/
P00097_phishing,1,1,1,0.9980456829071045,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,vaibhav-hub123.github.io,https://vaibhav-hub123.github.io/Amazon-Clone/checkout.html
P00098_phishing,1,1,1,0.9348276853561401,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,netflixclone-ui.vercel.app,https://netflixclone-ui.vercel.app/
P00099_phishing,1,1,1,0.9413109421730042,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,metamask-scam.blogspot.com,https://metamask-scam.blogspot.com/2023/01?m=1
P00100_phishing,1,1,1,0.9437163472175598,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,bancolombia-creditovirtual-co-com.netlify.app,https://bancolombia-creditovirtual-co-com.netlify.app/
P00101_phishing,1,1,1,0.8558740615844727,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,shreeniwasyadav701.github.io,https://shreeniwasyadav701.github.io/2nd-project/
P00102_phishing,1,1,1,0.8130020499229431,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,coinbase_v_login.godaddysites.com,https://coinbase_v_login.godaddysites.com/
P00103_phishing,1,1,1,0.6740581393241882,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,discordinc.netlify.app,https://discordinc.netlify.app/
P00104_phishing,1,1,1,0.9948844313621521,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,diegoduran09.github.io,https://diegoduran09.github.io/Facebook/
P00105_phishing,1,1,1,0.5045405030250549,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,uphldd.zapier.app,https://uphldd.zapier.app/
P00106_phishing,1,1,1,0.9396566152572632,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,terezor-io-cdn.square.site,https://terezor-io-cdn.square.site/
P00107_phishing,1,1,1,0.9980745315551758,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,divyanshhydv7905.github.io,https://divyanshhydv7905.github.io/Netflix/
P00108_phishing,1,0,0,0.09108476340770721,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,distribuidora24h-ze.sbs,https://distribuidora24h-ze.sbs/
P00109_phishing,1,1,1,0.5386740565299988,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,messenger-clone-eltahawy.vercel.app,https://messenger-clone-eltahawy.vercel.app/
P00110_phishing,1,0,0,0.24482066929340363,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,www.shpemmafr.net,https://www.shpemmafr.net/user/login
P00111_phishing,1,1,1,0.9770435690879822,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,allebilet.pl-oferta74hf84cf4.shop,http://allebilet.pl-oferta74hf84cf4.shop/koszyk/-732753043?id=c37e25d2-2e05-4ff1-9ea4-d33b33b0abe2
P00112_phishing,1,1,1,0.9854798913002014,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,kurcoinlagany.webflow.io,https://kurcoinlagany.webflow.io/
P00113_phishing,1,1,1,0.9386633634567261,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,web-git-brnunes-web-auction-allow-sepolia-uniswap.vercel.app,https://web-git-brnunes-web-auction-allow-sepolia-uniswap.vercel.app/limit
P00114_phishing,1,0,0,0.049602702260017395,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,sportiva.in.net,https://sportiva.in.net/
P00115_phishing,1,1,1,0.980262815952301,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,loginservice.cloud,https://loginservice.cloud/E.BshgOaGJrlQl4w?/linkedin/slink?code=afSN103785
P00116_phishing,1,1,1,0.9974236488342285,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,matamak-sex-logi.godaddysites.com,https://matamak-sex-logi.godaddysites.com/
P00117_phishing,1,1,1,0.6133864521980286,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,midas-top-up-events.cc.cd,https://midas-top-up-events.cc.cd/
P00118_phishing,1,1,1,0.9957419037818909,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,weekly_feed_200,emamazumder.github.io,https://emamazumder.github.io/Amazon-Clone-Website/
