sample_id,true_label,predicted_label,correct,phishing_probability,threshold,threshold_source,model,family,input,source,domain,url
P00027_phishing,1,0,0,0.4529952108860016,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,openphish_2026_06_28,tugcekaner.github.io,https://tugcekaner.github.io/movie_clone/
P00039_phishing,1,0,0,8.99239421414677e-06,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,openphish_2026_06_28,www.krstoragecompare.com,https://www.krstoragecompare.com/
P00040_phishing,1,0,0,0.0011901151156052947,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,openphish_2026_06_28,www.eliaruizwork.com,https://www.eliaruizwork.com/portfolio
P00041_phishing,1,0,0,0.0027192002162337303,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,openphish_2026_06_28,exodus-authorized.com,https://exodus-authorized.com/authentication
P00044_phishing,1,0,0,0.0017757050227373838,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,openphish_2026_06_28,scooke-work.github.io,https://scooke-work.github.io/sc-demo-platform/
P00054_phishing,1,0,0,0.47254204750061035,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,openphish_2026_06_28,pricefn.top,https://pricefn.top/
P00057_phishing,1,0,0,0.03956729918718338,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,openphish_2026_06_28,like.do,https://like.do/link-status?error=missing&slug=robloxusers322367312458profile
L00002_legitimate,0,1,0,0.6903917789459229,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,tranco_2026_06_28,iterable.com,https://iterable.com/
L00007_legitimate,0,1,0,0.986903190612793,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,tranco_2026_06_28,www.airbnb.com.au,https://www.airbnb.com.au/
L00023_legitimate,0,1,0,0.8092761039733887,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,tranco_2026_06_28,advantagetvs.in,https://advantagetvs.in/login.aspx
L00029_legitimate,0,1,0,0.7543870210647583,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,tranco_2026_06_28,beautylisher.com,https://beautylisher.com/#/home
L00037_legitimate,0,1,0,0.6542580723762512,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,tranco_2026_06_28,xiaomiwear.com,https://xiaomiwear.com/
L00048_legitimate,0,1,0,0.9918991327285767,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,tranco_2026_06_28,satu.xl.co.id,https://satu.xl.co.id/
L00057_legitimate,0,1,0,0.6851330995559692,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,tranco_2026_06_28,www.powerschool.com,https://www.powerschool.com/solutions/unified-classroom/schoology-learning/
L00062_legitimate,0,1,0,0.9200678467750549,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,tranco_2026_06_28,www1.kiwoom.com,https://www1.kiwoom.com/h/common/error
P00020_phishing,1,0,0,0.0005189779913052917,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,openphish_2026_06_28,fnworth.com,https://fnworth.com/
P00024_phishing,1,0,0,0.05621134489774704,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,openphish_2026_06_28,rbxmulti.net,https://rbxmulti.net/
P00034_phishing,1,0,0,0.19908156991004944,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,openphish_2026_06_28,fin103.grayku.com,https://fin103.grayku.com/
P00039_phishing,1,0,0,1.4870412087475415e-05,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,openphish_2026_06_28,www.krstoragecompare.com,https://www.krstoragecompare.com/
P00040_phishing,1,0,0,0.00019721660646609962,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,openphish_2026_06_28,www.eliaruizwork.com,https://www.eliaruizwork.com/portfolio
P00041_phishing,1,0,0,0.2502024471759796,0.5,checkpoint_or_default,phish360_tri_branch_cnn,phish360,URL + HTML + Screenshot,openphish_2026_06_28,exodus-authorized.com,https://exodus-authorized.com/authentication
