sample_id,true_label,predicted_label,correct,phishing_probability,threshold,threshold_source,model,family,input,source,domain,url
L00002_legitimate,0,1,0,0.6475542187690735,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,tranco_2026_06_28,iterable.com,https://iterable.com/
L00003_legitimate,0,0,1,0.13337837159633636,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,tranco_2026_06_28,www.guess.com,https://www.guess.com/en-us/home
L00004_legitimate,0,0,1,0.13155442476272583,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,tranco_2026_06_28,www.gitbook.com,https://www.gitbook.com/
L00005_legitimate,0,1,0,0.6480110287666321,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,tranco_2026_06_28,infowest.com,https://infowest.com/
L00006_legitimate,0,0,1,0.13366414606571198,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,tranco_2026_06_28,www.kth.se,https://www.kth.se/
L00007_legitimate,0,0,1,0.13531632721424103,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,tranco_2026_06_28,www.airbnb.com.au,https://www.airbnb.com.au/
L00008_legitimate,0,0,1,0.13702286779880524,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,tranco_2026_06_28,www.carlstahl.com,https://www.carlstahl.com/de/de
L00009_legitimate,0,0,1,0.13612894713878632,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,tranco_2026_06_28,www.prizepicks.com,https://www.prizepicks.com/
L00010_legitimate,0,1,0,0.6480501890182495,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,tranco_2026_06_28,easy.gr,https://easy.gr/el/
L00011_legitimate,0,1,0,0.648501992225647,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,tranco_2026_06_28,stripe-club.com,https://stripe-club.com/
L00012_legitimate,0,0,1,0.12992925941944122,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,tranco_2026_06_28,www.dresden.de,https://www.dresden.de/index_de.php
L00013_legitimate,0,0,1,0.13430096209049225,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,tranco_2026_06_28,www.nick.com,https://www.nick.com/global
L00014_legitimate,0,0,1,0.13047192990779877,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,tranco_2026_06_28,www.doctoralia.com.mx,https://www.doctoralia.com.mx/
L00015_legitimate,0,0,1,0.13361383974552155,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,tranco_2026_06_28,www.borsaitaliana.it,https://www.borsaitaliana.it/
L00016_legitimate,0,0,1,0.12912142276763916,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,tranco_2026_06_28,www.eventbrite.it,https://www.eventbrite.it/
L00017_legitimate,0,0,1,0.1297452598810196,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,tranco_2026_06_28,www.deputy.com,https://www.deputy.com/
L00018_legitimate,0,0,1,0.13794559240341187,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,tranco_2026_06_28,www.sendcloud.com,https://www.sendcloud.com/
L00019_legitimate,0,0,1,0.13141782581806183,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,tranco_2026_06_28,www.obilet.com,https://www.obilet.com/en
L00020_legitimate,0,0,1,0.13677868247032166,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,tranco_2026_06_28,www.principal.com,https://www.principal.com/
L00021_legitimate,0,1,0,0.6487311124801636,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,tranco_2026_06_28,searchiq.com,https://searchiq.com/
L00022_legitimate,0,1,0,0.6468846201896667,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,tranco_2026_06_28,pjhit.com,https://pjhit.com/
L00023_legitimate,0,1,0,0.648303210735321,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,tranco_2026_06_28,advantagetvs.in,https://advantagetvs.in/login.aspx
L00024_legitimate,0,1,0,0.6471848487854004,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,tranco_2026_06_28,bb5348.com,https://bb5348.com/
L00025_legitimate,0,1,0,0.6469920873641968,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,tranco_2026_06_28,voka.tv,https://voka.tv/ru-RU
L00026_legitimate,0,1,0,0.6486602425575256,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,tranco_2026_06_28,sitemeter.com,https://sitemeter.com/lander
L00027_legitimate,0,0,1,0.1331517994403839,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,tranco_2026_06_28,www.linksys.com,https://www.linksys.com/
L00028_legitimate,0,0,1,0.1306719332933426,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,tranco_2026_06_28,www.uevora.pt,https://www.uevora.pt/
L00029_legitimate,0,1,0,0.6475176215171814,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,tranco_2026_06_28,beautylisher.com,https://beautylisher.com/#/home
L00030_legitimate,0,0,1,0.13233718276023865,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,tranco_2026_06_28,www.bis.gov,https://www.bis.gov/
L00031_legitimate,0,0,1,0.1294918805360794,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,tranco_2026_06_28,www.greenvilleonline.com,https://www.greenvilleonline.com/
L00032_legitimate,0,0,1,0.14613495767116547,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,tranco_2026_06_28,www.spreadshirt.de,https://www.spreadshirt.de/
L00033_legitimate,0,0,1,0.13155478239059448,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,tranco_2026_06_28,www.mygov.in,https://www.mygov.in/
L00034_legitimate,0,1,0,0.6466556191444397,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,tranco_2026_06_28,e-hentai.org,https://e-hentai.org/
L00035_legitimate,0,0,1,0.1364658623933792,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,tranco_2026_06_28,www.sherdog.com,https://www.sherdog.com/
L00036_legitimate,0,1,0,0.6462100744247437,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,tranco_2026_06_28,ddnews.gov.in,https://ddnews.gov.in/
L00037_legitimate,0,1,0,0.6471468806266785,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,tranco_2026_06_28,xiaomiwear.com,https://xiaomiwear.com/
L00038_legitimate,0,1,0,0.6481382250785828,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,tranco_2026_06_28,companiesmarketcap.com,https://companiesmarketcap.com/
L00039_legitimate,0,0,1,0.13040214776992798,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,tranco_2026_06_28,www.eurointegration.com.ua,https://www.eurointegration.com.ua/
L00040_legitimate,0,0,1,0.1541760414838791,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,tranco_2026_06_28,www.sostav.ru,https://www.sostav.ru/
L00041_legitimate,0,0,1,0.12890802323818207,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,tranco_2026_06_28,www.deledao.com,https://www.deledao.com/
L00042_legitimate,0,0,1,0.13468213379383087,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,tranco_2026_06_28,www.archive-it.de,https://www.archive-it.de/
L00043_legitimate,0,1,0,0.6472423672676086,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,tranco_2026_06_28,1desiremovies.dad,https://1desiremovies.dad/
L00044_legitimate,0,1,0,0.6467857360839844,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,tranco_2026_06_28,leadsrx.com,https://leadsrx.com/
L00045_legitimate,0,1,0,0.6471855044364929,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,tranco_2026_06_28,boomi.com,https://boomi.com/
L00046_legitimate,0,1,0,0.6476800441741943,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,tranco_2026_06_28,desifakes.com,https://desifakes.com/
L00047_legitimate,0,1,0,0.6461321711540222,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,tranco_2026_06_28,jehost.ru,https://jehost.ru/
L00048_legitimate,0,1,0,0.6487654447555542,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,tranco_2026_06_28,satu.xl.co.id,https://satu.xl.co.id/
L00049_legitimate,0,0,1,0.138966903090477,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,tranco_2026_06_28,www.easysyncr.io,https://www.easysyncr.io/
L00050_legitimate,0,0,1,0.12450643628835678,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,tranco_2026_06_28,www.wjx.cn,https://www.wjx.cn/
L00051_legitimate,0,0,1,0.1334902048110962,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,tranco_2026_06_28,www.ucar.edu,https://www.ucar.edu/
L00052_legitimate,0,0,1,0.13180923461914062,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,tranco_2026_06_28,www.coveo.com,https://www.coveo.com/en
L00053_legitimate,0,0,1,0.13931502401828766,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,tranco_2026_06_28,www.carfax.eu,https://www.carfax.eu/
L00054_legitimate,0,1,0,0.6481517553329468,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,tranco_2026_06_28,ktrackers.com,https://ktrackers.com/
L00055_legitimate,0,1,0,0.6483908891677856,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,tranco_2026_06_28,sorenson.com,https://sorenson.com/captioncall/
L00056_legitimate,0,0,1,0.12587788701057434,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,tranco_2026_06_28,www.5horizons.fr,http://www.5horizons.fr/
L00057_legitimate,0,0,1,0.13026081025600433,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,tranco_2026_06_28,www.powerschool.com,https://www.powerschool.com/solutions/unified-classroom/schoology-learning/
L00058_legitimate,0,1,0,0.6478070616722107,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,tranco_2026_06_28,contentinsights.com,https://contentinsights.com/
L00059_legitimate,0,0,1,0.1337420642375946,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,tranco_2026_06_28,www.ctt.pt,https://www.ctt.pt/particulares/index
L00060_legitimate,0,0,1,0.14049002528190613,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,tranco_2026_06_28,www.canyon.com,https://www.canyon.com/
L00061_legitimate,0,1,0,0.6485638618469238,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,tranco_2026_06_28,padsquad.com,https://padsquad.com/
L00062_legitimate,0,0,1,0.13683822751045227,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,tranco_2026_06_28,www1.kiwoom.com,https://www1.kiwoom.com/h/common/error
L00063_legitimate,0,1,0,0.6472187042236328,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,tranco_2026_06_28,vidikids.com,https://vidikids.com/
L00064_legitimate,0,0,1,0.14619122445583344,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,tranco_2026_06_28,www.sondakika.com,https://www.sondakika.com/
L00065_legitimate,0,1,0,0.6469038128852844,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,tranco_2026_06_28,unej.ac.id,https://unej.ac.id/
L00066_legitimate,0,0,1,0.13219301402568817,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,tranco_2026_06_28,www.toolstation.com,https://www.toolstation.com/
L00067_legitimate,0,1,0,0.646426260471344,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,tranco_2026_06_28,helixo.co,https://helixo.co/
L00068_legitimate,0,1,0,0.6475291848182678,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,tranco_2026_06_28,follow.it,https://follow.it/
L00069_legitimate,0,0,1,0.13237856328487396,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,tranco_2026_06_28,www.thescore.com,https://www.thescore.com/
L00070_legitimate,0,0,1,0.12771807610988617,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,tranco_2026_06_28,www.lwolf.com,https://www.lwolf.com/
P00001_phishing,1,0,0,0.13252098858356476,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,openphish_2026_06_28,www.xfinityrefunds.com,https://www.xfinityrefunds.com/TokenLogin
P00002_phishing,1,1,1,0.6472877860069275,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,openphish_2026_06_28,tribu-tax.cl,https://tribu-tax.cl/components/com_media/upgrade/
P00003_phishing,1,0,0,0.1297215223312378,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,openphish_2026_06_28,www.borderclick.com,https://www.borderclick.com/BC/media/Borderclick/Files/free-robux-2026.html
P00004_phishing,1,1,1,0.6463714838027954,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,openphish_2026_06_28,devhouda.github.io,https://devhouda.github.io/amazon-clone/checkout.html
P00005_phishing,1,1,1,0.6473149061203003,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,openphish_2026_06_28,clonmove.vercel.app,https://clonmove.vercel.app/login
P00006_phishing,1,1,1,0.7132037281990051,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,openphish_2026_06_28,spotify.servernotification.events,https://spotify.servernotification.events/premium/campaign/rejoin6m/login/ybLO0xAsYb5CuAW1XCPZSaVKzVb0-Bdr0UUU=0AQ==2QUJdRltUS21eXVVbXA==/f_0_udCHKeYuAV5eLolBcApFxggXCyTb
P00007_phishing,1,1,1,0.6445877552032471,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,openphish_2026_06_28,web-testing-dev-entry-gateway-uniswap.vercel.app,https://web-testing-dev-entry-gateway-uniswap.vercel.app/swap
P00008_phishing,1,1,1,0.6471866369247437,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,openphish_2026_06_28,rhinomadeusainc.shop,https://rhinomadeusainc.shop/index.php/campaigns/xg327p5nl2403/web-version/nz391gb6wtbc8
P00009_phishing,1,1,1,0.647671103477478,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,openphish_2026_06_28,teachersamanthasilva.github.io,https://teachersamanthasilva.github.io/CloneHomeInstagram/
P00010_phishing,1,1,1,0.6472132802009583,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,openphish_2026_06_28,nelienaei-7837--lineasnejj2.replit.app,https://nelienaei-7837--lineasnejj2.replit.app/
P00011_phishing,1,1,1,0.6440489292144775,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,openphish_2026_06_28,web-git-05-20-featwebshowread-onlytokeninfoforex-4642a4-uniswap.vercel.app,https://web-git-05-20-featwebshowread-onlytokeninfoforex-4642a4-uniswap.vercel.app/sell
P00012_phishing,1,1,1,0.648212730884552,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,openphish_2026_06_28,barclays-grads.twineapp.com,https://barclays-grads.twineapp.com/password/invalid-tenant
P00013_phishing,1,1,1,0.6483510136604309,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,openphish_2026_06_28,sillomoo.site,https://sillomoo.site/wp/
P00014_phishing,1,1,1,0.647256076335907,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,openphish_2026_06_28,hyperinteract.com,https://hyperinteract.com/rTggdWycgx/Korea.html
P00015_phishing,1,1,1,0.6440607309341431,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,openphish_2026_06_28,web-git-06-09-fixwebtdpallnetworksoptionupdatest-619c96-uniswap.vercel.app,https://web-git-06-09-fixwebtdpallnetworksoptionupdatest-619c96-uniswap.vercel.app/explore
P00016_phishing,1,1,1,0.6488686800003052,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,openphish_2026_06_28,24761a05n2-netizen.github.io,https://24761a05n2-netizen.github.io/netflix_webpage/
P00017_phishing,1,1,1,0.6470074653625488,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,openphish_2026_06_28,hulyacrk.github.io,https://hulyacrk.github.io/edevlet/
P00018_phishing,1,1,1,0.6472797393798828,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,openphish_2026_06_28,layer-bridgetrezr.typedream.app,https://layer-bridgetrezr.typedream.app/
P00019_phishing,1,1,1,0.6475473642349243,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,openphish_2026_06_28,mrmmhung-cpu.github.io,https://mrmmhung-cpu.github.io/fictional-octo-meme/
P00020_phishing,1,1,1,0.6472421884536743,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,openphish_2026_06_28,fnworth.com,https://fnworth.com/
P00021_phishing,1,1,1,0.6389960050582886,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,openphish_2026_06_28,jwgl.my.m.luxurylifebrand.com,http://jwgl.my.m.luxurylifebrand.com/
P00022_phishing,1,1,1,0.6440292596817017,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,openphish_2026_06_28,web-git-06-10-chorewebremovemultichaintokenuxfla-ee0b7b-uniswap.vercel.app,https://web-git-06-10-chorewebremovemultichaintokenuxfla-ee0b7b-uniswap.vercel.app/portfolio
P00023_phishing,1,1,1,0.6180299520492554,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,openphish_2026_06_28,ww547.citibankonlline.com,http://ww547.citibankonlline.com/
P00024_phishing,1,1,1,0.646450400352478,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,openphish_2026_06_28,rbxmulti.net,https://rbxmulti.net/
P00025_phishing,1,1,1,0.6543239951133728,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,openphish_2026_06_28,objectstorage.us-chicago-1.oraclecloud.com,https://objectstorage.us-chicago-1.oraclecloud.com/n/ax3xhmwuxcne/b/bucket-securemessage-6976/o/index9836867.htm?e=janis@c3d55c7fa428f8dfdce2b9cb4cfb2b3558f0.org
P00026_phishing,1,1,1,0.646600604057312,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,openphish_2026_06_28,dejadirsbm-intereccanad.replit.app,https://dejadirsbm-intereccanad.replit.app/inter~cas/dejsr/app/index.html
P00027_phishing,1,1,1,0.6471372246742249,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,openphish_2026_06_28,tugcekaner.github.io,https://tugcekaner.github.io/movie_clone/
P00028_phishing,1,1,1,0.6477331519126892,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,openphish_2026_06_28,estebangt1029.github.io,https://estebangt1029.github.io/Clon-Instagram/
P00029_phishing,1,1,1,0.6483657360076904,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,openphish_2026_06_28,swapnil-2004.github.io,https://swapnil-2004.github.io/Netflix_Clone-2024/
P00030_phishing,1,1,1,0.6487504243850708,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,openphish_2026_06_28,canburnlikeacigarette.github.io,https://canburnlikeacigarette.github.io/vibexarr/
P00031_phishing,1,1,1,0.9173166155815125,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,openphish_2026_06_28,web2.pancake.run,https://web2.pancake.run/add/0x8AC76a51cc950d9822D68b83fE1Ad97B32Cd580d/0x8d0D000Ee44948FC98c9B98A4FA4921476f08B0d/100?chain=bsc&minPrice=0.500299799999999961&maxPrice=2.001199199999999845
P00032_phishing,1,1,1,0.6466062068939209,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,openphish_2026_06_28,gokhanbyk.github.io,https://gokhanbyk.github.io/Netflix-loginPage-clone/
P00033_phishing,1,1,1,0.6465680599212646,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,openphish_2026_06_28,extra-cyan-zfxl6ma9.edgeone.app,https://extra-cyan-zfxl6ma9.edgeone.app/
P00034_phishing,1,1,1,0.6486712694168091,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,openphish_2026_06_28,fin103.grayku.com,https://fin103.grayku.com/
P00035_phishing,1,1,1,0.6440190076828003,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,openphish_2026_06_28,web-git-erin-update-numericalinputs-uniswap.vercel.app,https://web-git-erin-update-numericalinputs-uniswap.vercel.app/explore/pools
P00036_phishing,1,1,1,0.6484410166740417,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,openphish_2026_06_28,payme-paypal.com,https://payme-paypal.com/login
P00037_phishing,1,1,1,0.6485674977302551,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,openphish_2026_06_28,spectrumwebmail22.systeme.io,https://spectrumwebmail22.systeme.io/
P00038_phishing,1,1,1,0.6489899158477783,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,openphish_2026_06_28,fabioldp.github.io,https://fabioldp.github.io/Rercriando-a-Pagina-inicial-do-Instagram/
P00039_phishing,1,0,0,0.13795679807662964,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,openphish_2026_06_28,www.krstoragecompare.com,https://www.krstoragecompare.com/
P00040_phishing,1,0,0,0.13032066822052002,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,openphish_2026_06_28,www.eliaruizwork.com,https://www.eliaruizwork.com/portfolio
P00041_phishing,1,1,1,0.6462637186050415,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,openphish_2026_06_28,exodus-authorized.com,https://exodus-authorized.com/authentication
P00042_phishing,1,0,0,0.13185706734657288,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,openphish_2026_06_28,www.xptspecielty.com,https://www.xptspecielty.com/
P00043_phishing,1,1,1,0.6529009938240051,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,openphish_2026_06_28,instagramcom-instagramcom.blogspot.com,http://instagramcom-instagramcom.blogspot.com/
P00044_phishing,1,1,1,0.6485675573348999,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,openphish_2026_06_28,scooke-work.github.io,https://scooke-work.github.io/sc-demo-platform/
P00045_phishing,1,1,1,0.6471671462059021,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,openphish_2026_06_28,rcb.cuj.temporary.site,https://rcb.cuj.temporary.site/banmro/app-vernieuwen/loading.html
P00046_phishing,1,1,1,0.6471671462059021,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,openphish_2026_06_28,rcb.cuj.temporary.site,https://rcb.cuj.temporary.site/banmro/app-vernieuwen/reader.html
P00047_phishing,1,1,1,0.6474286317825317,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,openphish_2026_06_28,nerdstarcode.github.io,https://nerdstarcode.github.io/Clone-Instagram/
P00048_phishing,1,1,1,0.6491783857345581,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,openphish_2026_06_28,anshuchourasia.github.io,https://anshuchourasia.github.io/netflix/
P00049_phishing,1,1,1,0.6479226350784302,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,openphish_2026_06_28,imztoken.com,https://imztoken.com/security
P00050_phishing,1,0,0,0.13154339790344238,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,openphish_2026_06_28,www.ilpendolo.it,https://www.ilpendolo.it/Alphabnakgr/Login.html
P00051_phishing,1,1,1,0.6483725905418396,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,openphish_2026_06_28,mail-security-world--eduardoperez65.replit.app,https://mail-security-world--eduardoperez65.replit.app/mail-security-world--eduardoperez65.replit.app:443
P00052_phishing,1,1,1,0.6474452614784241,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,openphish_2026_06_28,koylu-bot.neocities.org,https://koylu-bot.neocities.org/cvcvv/
P00053_phishing,1,1,1,0.6504916548728943,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,openphish_2026_06_28,docusign.documentfileappsuitesverification8877584990303094847578494.dlnllc.com,http://docusign.documentfileappsuitesverification8877584990303094847578494.dlnllc.com/
P00054_phishing,1,1,1,0.647713303565979,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,openphish_2026_06_28,pricefn.top,https://pricefn.top/
P00055_phishing,1,1,1,0.6481809020042419,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,openphish_2026_06_28,auth--apps-kucooin-sso---cdnn.webflow.io,https://auth--apps-kucooin-sso---cdnn.webflow.io/
P00056_phishing,1,1,1,0.648959219455719,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,openphish_2026_06_28,salathebox.com,https://salathebox.com/wp-content/id.handel.mobile.de-login-service/
P00057_phishing,1,1,1,0.6467810869216919,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,openphish_2026_06_28,like.do,https://like.do/link-status?error=missing&slug=robloxusers322367312458profile
P00058_phishing,1,1,1,0.6514875292778015,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,openphish_2026_06_28,inoutlconfirmar.webcindario.com,http://inoutlconfirmar.webcindario.com/
P00059_phishing,1,1,1,0.64829421043396,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,openphish_2026_06_28,kunishe.com,https://kunishe.com/yz/Adobe___Installer.html
P00060_phishing,1,0,0,0.13025808334350586,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,openphish_2026_06_28,www.roblox.com.bi,https://www.roblox.com.bi/games/84575720768520/Lucky-Block-Rush?privateServerLinkCode=29383763406896541593443970804931
P00061_phishing,1,1,1,0.6472101211547852,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,openphish_2026_06_28,cloud.digitalizer.in,https://cloud.digitalizer.in/men/
P00062_phishing,1,1,1,0.6473618149757385,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,openphish_2026_06_28,pokerklas.yeni-lisans.icu,https://pokerklas.yeni-lisans.icu/
P00063_phishing,1,1,1,0.646854043006897,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,openphish_2026_06_28,omerguzelim.github.io,https://omerguzelim.github.io/Facebook/
P00064_phishing,1,1,1,0.648876965045929,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,openphish_2026_06_28,sumitsrivastava01.github.io,https://sumitsrivastava01.github.io/Amazon-Clone/
P00065_phishing,1,1,1,0.646521270275116,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,openphish_2026_06_28,dd1.qzz.io,https://dd1.qzz.io/dana/t0f/
P00066_phishing,1,1,1,0.6480714082717896,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,openphish_2026_06_28,rakeshdubey4.github.io,https://rakeshdubey4.github.io/amazonClone/
P00067_phishing,1,1,1,0.6481409072875977,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,openphish_2026_06_28,authorized-website-link.replit.app,https://authorized-website-link.replit.app/?email=elyn8@df1b3332b039ed6674bdf9cd8419de0ed772.com
P00068_phishing,1,1,1,0.6478835344314575,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,openphish_2026_06_28,metamasklogino.webflow.io,https://metamasklogino.webflow.io/
P00069_phishing,1,1,1,0.6483494639396667,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,openphish_2026_06_28,bancolaumentatucupo-net.vercel.app,https://bancolaumentatucupo-net.vercel.app/
P00070_phishing,1,1,1,0.6469078660011292,0.5,checkpoint_or_default,phish360_url_lstm,phish360,URL,openphish_2026_06_28,hjc23.net,https://hjc23.net/
L00001_legitimate,0,0,1,0.03422388434410095,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,tranco_2026_06_28,sumsub.com,https://sumsub.com/
L00002_legitimate,0,0,1,0.067854143679142,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,tranco_2026_06_28,iterable.com,https://iterable.com/
L00003_legitimate,0,0,1,0.011371053755283356,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,tranco_2026_06_28,www.guess.com,https://www.guess.com/en-us/home
L00004_legitimate,0,0,1,0.006597314495593309,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,tranco_2026_06_28,www.gitbook.com,https://www.gitbook.com/
