sample_id,true_label,wrong_models,total_models,domain,source,wrong_model_names,wrong_probabilities,url
P00029_phishing,1,2,6,shopee-day29.blogspot.com,weekly_feed_200,phish360_screenshot_cnn; phish360_tri_branch_cnn,phish360_screenshot_cnn=0.2194; phish360_tri_branch_cnn=0.0003,https://shopee-day29.blogspot.com/
P00034_phishing,1,2,6,miraculous-operators-234056.framer.app,weekly_feed_200,phish360_html_cnn; phish360_dual_branch_cnn,phish360_html_cnn=0.0000; phish360_dual_branch_cnn=0.0539,https://miraculous-operators-234056.framer.app/
P00035_phishing,1,2,6,toki-gov-tr-19.vercel.app,weekly_feed_200,phish360_html_cnn; phish360_dual_branch_cnn,phish360_html_cnn=0.0000; phish360_dual_branch_cnn=0.0658,https://toki-gov-tr-19.vercel.app/giris.php
P00038_phishing,1,2,6,up-to1.pages.dev,weekly_feed_200,phish360_url_cnn; phish360_html_cnn,phish360_url_cnn=0.3246; phish360_html_cnn=0.0004,https://up-to1.pages.dev/%25
P00055_phishing,1,2,6,strategic-design-195792.framer.app,weekly_feed_200,phish360_html_cnn; phish360_dual_branch_cnn,phish360_html_cnn=0.0000; phish360_dual_branch_cnn=0.2529,https://strategic-design-195792.framer.app/
P00056_phishing,1,2,6,shreeshant-15.github.io,weekly_feed_200,phish360_url_cnn; phish360_screenshot_cnn,phish360_url_cnn=0.3561; phish360_screenshot_cnn=0.1967,https://shreeshant-15.github.io/Amazon-clone/
P00058_phishing,1,2,6,hfmthsga.vercel.app,weekly_feed_200,phish360_url_lstm; phish360_html_cnn,phish360_url_lstm=0.2668; phish360_html_cnn=0.0157,https://hfmthsga.vercel.app/
P00064_phishing,1,2,6,aitptest.com,weekly_feed_200,phish360_url_cnn; phish360_url_lstm,phish360_url_cnn=0.0491; phish360_url_lstm=0.2814,http://aitptest.com/?rid=haNv4HA
P00066_phishing,1,2,6,light-mercury-688751.framer.app,weekly_feed_200,phish360_html_cnn; phish360_dual_branch_cnn,phish360_html_cnn=0.0000; phish360_dual_branch_cnn=0.1743,https://light-mercury-688751.framer.app/
P00069_phishing,1,2,6,whitepanda.info,weekly_feed_200,phish360_url_cnn; phish360_html_cnn,phish360_url_cnn=0.3096; phish360_html_cnn=0.2693,https://whitepanda.info/48-1466-160526/?u=83C1466&e=cembet%40cembet.pl&s3=Radoslaw&s4=Santorek&s5=Pozarowa+2A&s6=03-308&s7=Warszawa&s8=602748077
P00084_phishing,1,2,6,cb85df97.onedrive-1mr.pages.dev,weekly_feed_200,phish360_url_cnn; phish360_url_lstm,phish360_url_cnn=0.2608; phish360_url_lstm=0.4848,https://cb85df97.onedrive-1mr.pages.dev/?naps
P00087_phishing,1,2,6,shopee-day29.blogspot.com,weekly_feed_200,phish360_screenshot_cnn; phish360_tri_branch_cnn,phish360_screenshot_cnn=0.1777; phish360_tri_branch_cnn=0.0007,https://shopee-day29.blogspot.com/?m=1
P00092_phishing,1,2,6,myetherwallet.netlify.app,weekly_feed_200,phish360_html_cnn; phish360_screenshot_cnn,phish360_html_cnn=0.0015; phish360_screenshot_cnn=0.4273,https://myetherwallet.netlify.app/
P00095_phishing,1,2,6,utkarshsingh0312.github.io,weekly_feed_200,phish360_html_cnn; phish360_screenshot_cnn,phish360_html_cnn=0.0110; phish360_screenshot_cnn=0.4016,https://utkarshsingh0312.github.io/netflixproject/
P00097_phishing,1,2,6,vaibhav-hub123.github.io,weekly_feed_200,phish360_html_cnn; phish360_screenshot_cnn,phish360_html_cnn=0.3994; phish360_screenshot_cnn=0.4534,https://vaibhav-hub123.github.io/Amazon-Clone/checkout.html
P00101_phishing,1,2,6,shreeniwasyadav701.github.io,weekly_feed_200,phish360_url_cnn; phish360_screenshot_cnn,phish360_url_cnn=0.4491; phish360_screenshot_cnn=0.3666,https://shreeniwasyadav701.github.io/2nd-project/
P00113_phishing,1,2,6,web-git-brnunes-web-auction-allow-sepolia-uniswap.vercel.app,weekly_feed_200,phish360_html_cnn; phish360_dual_branch_cnn,phish360_html_cnn=0.0754; phish360_dual_branch_cnn=0.0505,https://web-git-brnunes-web-auction-allow-sepolia-uniswap.vercel.app/limit
P00120_phishing,1,2,6,web-git-05-20-featwebshowread-onlytokeninfoforex-4642a4-uniswap.vercel.app,weekly_feed_200,phish360_html_cnn; phish360_dual_branch_cnn,phish360_html_cnn=0.0754; phish360_dual_branch_cnn=0.3258,https://web-git-05-20-featwebshowread-onlytokeninfoforex-4642a4-uniswap.vercel.app/portfolio/tokens
P00122_phishing,1,2,6,wilfriedngounnou75-byte.github.io,weekly_feed_200,phish360_html_cnn; phish360_dual_branch_cnn,phish360_html_cnn=0.1807; phish360_dual_branch_cnn=0.0487,https://wilfriedngounnou75-byte.github.io/posi/
P00127_phishing,1,2,6,ww547.cobinbase.com,weekly_feed_200,phish360_url_cnn; phish360_url_lstm,phish360_url_cnn=0.0393; phish360_url_lstm=0.3555,http://ww547.cobinbase.com/
P00131_phishing,1,2,6,si.team-ov.com,weekly_feed_200,phish360_html_cnn; phish360_screenshot_cnn,phish360_html_cnn=0.1093; phish360_screenshot_cnn=0.2865,https://si.team-ov.com/p/fhtb-mrgw/nwjrmgwv/
P00139_phishing,1,2,6,netflix-drab-nu.vercel.app,weekly_feed_200,phish360_html_cnn; phish360_screenshot_cnn,phish360_html_cnn=0.0012; phish360_screenshot_cnn=0.1651,https://netflix-drab-nu.vercel.app/
P00140_phishing,1,2,6,66qs76z.cn,weekly_feed_200,phish360_url_cnn; phish360_html_cnn,phish360_url_cnn=0.2504; phish360_html_cnn=0.0008,http://66qs76z.cn/
P00141_phishing,1,2,6,nexishop.azurewebsites.net,weekly_feed_200,phish360_html_cnn; phish360_dual_branch_cnn,phish360_html_cnn=0.0000; phish360_dual_branch_cnn=0.0224,https://nexishop.azurewebsites.net/
P00142_phishing,1,2,6,web-testing-dev-entry-gateway-uniswap.vercel.app,weekly_feed_200,phish360_html_cnn; phish360_dual_branch_cnn,phish360_html_cnn=0.0754; phish360_dual_branch_cnn=0.0391,https://web-testing-dev-entry-gateway-uniswap.vercel.app/
P00147_phishing,1,2,6,sso-eng-ndax---cdn-authh.webflow.io,weekly_feed_200,phish360_html_cnn; phish360_screenshot_cnn,phish360_html_cnn=0.0458; phish360_screenshot_cnn=0.0617,https://sso-eng-ndax---cdn-authh.webflow.io/
P00148_phishing,1,2,6,8ujoo-4.pages.dev,weekly_feed_200,phish360_url_lstm; phish360_screenshot_cnn,phish360_url_lstm=0.1160; phish360_screenshot_cnn=0.1811,https://8ujoo-4.pages.dev/b?ld=AZUSSOA-yaflyout&node=12766669011&ref_=nav_AccountFlyout_cs_sell/
P00155_phishing,1,2,6,web-git-featwebearntdpdeposit-uniswap.vercel.app,weekly_feed_200,phish360_html_cnn; phish360_dual_branch_cnn,phish360_html_cnn=0.0754; phish360_dual_branch_cnn=0.3074,https://web-git-featwebearntdpdeposit-uniswap.vercel.app/sell
P00157_phishing,1,2,6,help-bridge-en-io.netlify.app,weekly_feed_200,phish360_html_cnn; phish360_screenshot_cnn,phish360_html_cnn=0.0014; phish360_screenshot_cnn=0.0271,https://help-bridge-en-io.netlify.app/
P00165_phishing,1,2,6,swami-ram.github.io,weekly_feed_200,phish360_url_cnn; phish360_screenshot_cnn,phish360_url_cnn=0.4946; phish360_screenshot_cnn=0.1011,https://swami-ram.github.io/amazon/
P00178_phishing,1,2,6,whatnexapper.top,weekly_feed_200,phish360_url_cnn; phish360_url_lstm,phish360_url_cnn=0.3772; phish360_url_lstm=0.0811,http://whatnexapper.top/
P00179_phishing,1,2,6,clonmove.vercel.app,weekly_feed_200,phish360_url_lstm; phish360_html_cnn,phish360_url_lstm=0.4834; phish360_html_cnn=0.0218,https://clonmove.vercel.app/login
P00180_phishing,1,2,6,web-git-06-17-featwebaddportfoliopoolsanimatednu-18150b-uniswap.vercel.app,weekly_feed_200,phish360_html_cnn; phish360_dual_branch_cnn,phish360_html_cnn=0.0754; phish360_dual_branch_cnn=0.2988,https://web-git-06-17-featwebaddportfoliopoolsanimatednu-18150b-uniswap.vercel.app/portfolio/activity
P00181_phishing,1,2,6,web-git-06-10-chorewebremovemultichaintokenuxfla-ee0b7b-uniswap.vercel.app,weekly_feed_200,phish360_html_cnn; phish360_dual_branch_cnn,phish360_html_cnn=0.0754; phish360_dual_branch_cnn=0.4800,https://web-git-06-10-chorewebremovemultichaintokenuxfla-ee0b7b-uniswap.vercel.app/
P00198_phishing,1,2,6,accounts.binanceuz.co,weekly_feed_200,phish360_dual_branch_cnn; phish360_tri_branch_cnn,phish360_dual_branch_cnn=0.0353; phish360_tri_branch_cnn=0.0002,https://accounts.binanceuz.co/ru/login?
L00008_legitimate,0,1,6,coomer.st,weekly_feed_200,phish360_screenshot_cnn,phish360_screenshot_cnn=0.6362,https://coomer.st/
L00009_legitimate,0,1,6,lovdata.no,weekly_feed_200,phish360_screenshot_cnn,phish360_screenshot_cnn=0.9015,https://lovdata.no/
L00010_legitimate,0,1,6,www.ytv.co.jp,weekly_feed_200,phish360_screenshot_cnn,phish360_screenshot_cnn=0.7457,https://www.ytv.co.jp/
L00016_legitimate,0,1,6,blazingblog.com,weekly_feed_200,phish360_screenshot_cnn,phish360_screenshot_cnn=0.9167,https://blazingblog.com/
L00017_legitimate,0,1,6,indodax.com,weekly_feed_200,phish360_screenshot_cnn,phish360_screenshot_cnn=0.5397,https://indodax.com/
L00020_legitimate,0,1,6,www.koi.ai,weekly_feed_200,phish360_screenshot_cnn,phish360_screenshot_cnn=0.8169,https://www.koi.ai/
L00022_legitimate,0,1,6,astv.ru,weekly_feed_200,phish360_screenshot_cnn,phish360_screenshot_cnn=0.6915,https://astv.ru/
L00023_legitimate,0,1,6,www.image-line.com,weekly_feed_200,phish360_screenshot_cnn,phish360_screenshot_cnn=0.7768,https://www.image-line.com/
L00034_legitimate,0,1,6,www.arabxn.com,weekly_feed_200,phish360_html_cnn,phish360_html_cnn=0.9521,https://www.arabxn.com/
L00039_legitimate,0,1,6,beta.gouv.fr,weekly_feed_200,phish360_tri_branch_cnn,phish360_tri_branch_cnn=0.6236,https://beta.gouv.fr/
L00045_legitimate,0,1,6,www.skypack.dev,weekly_feed_200,phish360_screenshot_cnn,phish360_screenshot_cnn=0.7792,https://www.skypack.dev/
L00046_legitimate,0,1,6,www.helvetia.com,weekly_feed_200,phish360_url_lstm,phish360_url_lstm=0.6003,https://www.helvetia.com/it/web/it/prodotti-e-servizi.html
L00048_legitimate,0,1,6,qoder.com,weekly_feed_200,phish360_html_cnn,phish360_html_cnn=0.9929,https://qoder.com/
L00049_legitimate,0,1,6,agregatoreat.ru,weekly_feed_200,phish360_screenshot_cnn,phish360_screenshot_cnn=0.8087,https://agregatoreat.ru/
L00050_legitimate,0,1,6,www.mediasmart.io,weekly_feed_200,phish360_screenshot_cnn,phish360_screenshot_cnn=0.5251,https://www.mediasmart.io/
L00053_legitimate,0,1,6,ilmanifesto.it,weekly_feed_200,phish360_dual_branch_cnn,phish360_dual_branch_cnn=0.8325,https://ilmanifesto.it/
L00058_legitimate,0,1,6,www.mathplayground.com,weekly_feed_200,phish360_screenshot_cnn,phish360_screenshot_cnn=0.6361,https://www.mathplayground.com/
L00064_legitimate,0,1,6,www.bismanonline.com,weekly_feed_200,phish360_screenshot_cnn,phish360_screenshot_cnn=0.8649,https://www.bismanonline.com/
L00067_legitimate,0,1,6,like-blogs.com,weekly_feed_200,phish360_screenshot_cnn,phish360_screenshot_cnn=0.9459,https://like-blogs.com/
L00069_legitimate,0,1,6,thestreameast.top,weekly_feed_200,phish360_screenshot_cnn,phish360_screenshot_cnn=0.9159,https://thestreameast.top/
L00070_legitimate,0,1,6,photorecoverswift.com,weekly_feed_200,phish360_screenshot_cnn,phish360_screenshot_cnn=0.6744,https://photorecoverswift.com/
L00075_legitimate,0,1,6,vidoy.asia,weekly_feed_200,phish360_screenshot_cnn,phish360_screenshot_cnn=0.5471,https://vidoy.asia/
L00083_legitimate,0,1,6,agency.nota.media,weekly_feed_200,phish360_url_cnn,phish360_url_cnn=0.8442,https://agency.nota.media/
L00086_legitimate,0,1,6,sfsforum.com,weekly_feed_200,phish360_url_cnn,phish360_url_cnn=0.6557,https://sfsforum.com/index.php
L00092_legitimate,0,1,6,d21.team,weekly_feed_200,phish360_screenshot_cnn,phish360_screenshot_cnn=0.5447,https://d21.team/
L00094_legitimate,0,1,6,www.geotrust.com,weekly_feed_200,phish360_screenshot_cnn,phish360_screenshot_cnn=0.6764,https://www.geotrust.com/
L00098_legitimate,0,1,6,ars.electronica.art,weekly_feed_200,phish360_url_lstm,phish360_url_lstm=0.7145,https://ars.electronica.art/news/en/
L00101_legitimate,0,1,6,www.doctissimo.fr,weekly_feed_200,phish360_screenshot_cnn,phish360_screenshot_cnn=0.5327,https://www.doctissimo.fr/
L00102_legitimate,0,1,6,www.bahn.de,weekly_feed_200,phish360_html_cnn,phish360_html_cnn=0.5043,https://www.bahn.de/
L00109_legitimate,0,1,6,ipvideotalk.com,weekly_feed_200,phish360_tri_branch_cnn,phish360_tri_branch_cnn=0.9782,https://ipvideotalk.com/
L00110_legitimate,0,1,6,researcher.life,weekly_feed_200,phish360_url_cnn,phish360_url_cnn=0.8593,https://researcher.life/
L00120_legitimate,0,1,6,www.resellerratings.com,weekly_feed_200,phish360_screenshot_cnn,phish360_screenshot_cnn=0.8879,https://www.resellerratings.com/
L00124_legitimate,0,1,6,www.otocikma.com,weekly_feed_200,phish360_screenshot_cnn,phish360_screenshot_cnn=0.5536,https://www.otocikma.com/
L00125_legitimate,0,1,6,pfsense.org,weekly_feed_200,phish360_screenshot_cnn,phish360_screenshot_cnn=0.5080,https://pfsense.org/
L00127_legitimate,0,1,6,ruraltempo.com,weekly_feed_200,phish360_html_cnn,phish360_html_cnn=0.9820,https://ruraltempo.com/
L00128_legitimate,0,1,6,www.parfois.com,weekly_feed_200,phish360_screenshot_cnn,phish360_screenshot_cnn=0.7528,https://www.parfois.com/en/vn/country/
L00129_legitimate,0,1,6,www.vi.nl,weekly_feed_200,phish360_screenshot_cnn,phish360_screenshot_cnn=0.8226,https://www.vi.nl/
L00132_legitimate,0,1,6,myhealthbox.eu,weekly_feed_200,phish360_screenshot_cnn,phish360_screenshot_cnn=0.7635,https://myhealthbox.eu/en/
L00134_legitimate,0,1,6,www.clover.com,weekly_feed_200,phish360_screenshot_cnn,phish360_screenshot_cnn=0.6042,https://www.clover.com/
L00136_legitimate,0,1,6,physicsworld.com,weekly_feed_200,phish360_screenshot_cnn,phish360_screenshot_cnn=0.6403,https://physicsworld.com/
L00138_legitimate,0,1,6,wellfound.com,weekly_feed_200,phish360_html_cnn,phish360_html_cnn=0.8444,https://wellfound.com/
L00139_legitimate,0,1,6,www.dm.de,weekly_feed_200,phish360_screenshot_cnn,phish360_screenshot_cnn=0.8394,https://www.dm.de/
L00140_legitimate,0,1,6,userreport.com,weekly_feed_200,phish360_screenshot_cnn,phish360_screenshot_cnn=0.5990,https://userreport.com/
L00141_legitimate,0,1,6,www.tiktokshopglobalselling.com,weekly_feed_200,phish360_screenshot_cnn,phish360_screenshot_cnn=0.5582,https://www.tiktokshopglobalselling.com/zh-cn
L00143_legitimate,0,1,6,www.lw.com,weekly_feed_200,phish360_html_cnn,phish360_html_cnn=0.5217,https://www.lw.com/
L00147_legitimate,0,1,6,montiapm.com,weekly_feed_200,phish360_screenshot_cnn,phish360_screenshot_cnn=0.7781,https://montiapm.com/
L00149_legitimate,0,1,6,hh.kz,weekly_feed_200,phish360_screenshot_cnn,phish360_screenshot_cnn=0.5526,https://hh.kz/
L00151_legitimate,0,1,6,1984.is,weekly_feed_200,phish360_screenshot_cnn,phish360_screenshot_cnn=0.7592,https://1984.is/
L00152_legitimate,0,1,6,mediago.com,weekly_feed_200,phish360_screenshot_cnn,phish360_screenshot_cnn=0.6393,https://mediago.com/
L00158_legitimate,0,1,6,nymag.com,weekly_feed_200,phish360_dual_branch_cnn,phish360_dual_branch_cnn=0.6668,https://nymag.com/
L00160_legitimate,0,1,6,www.ownernetworks.com,weekly_feed_200,phish360_screenshot_cnn,phish360_screenshot_cnn=0.6956,https://www.ownernetworks.com/default.aspx
L00162_legitimate,0,1,6,www.chateauversailles.fr,weekly_feed_200,phish360_screenshot_cnn,phish360_screenshot_cnn=0.5989,https://www.chateauversailles.fr/
L00164_legitimate,0,1,6,www.tubegalore.com,weekly_feed_200,phish360_screenshot_cnn,phish360_screenshot_cnn=0.5156,https://www.tubegalore.com/
L00166_legitimate,0,1,6,www.magazines.com,weekly_feed_200,phish360_screenshot_cnn,phish360_screenshot_cnn=0.6238,https://www.magazines.com/
L00170_legitimate,0,1,6,penzu.com,weekly_feed_200,phish360_screenshot_cnn,phish360_screenshot_cnn=0.7405,https://penzu.com/
L00172_legitimate,0,1,6,www.filmywap.courses,weekly_feed_200,phish360_screenshot_cnn,phish360_screenshot_cnn=0.6319,https://www.filmywap.courses/
L00173_legitimate,0,1,6,www.asiaone.com,weekly_feed_200,phish360_screenshot_cnn,phish360_screenshot_cnn=0.6476,https://www.asiaone.com/
L00175_legitimate,0,1,6,ambcrypto.com,weekly_feed_200,phish360_dual_branch_cnn,phish360_dual_branch_cnn=0.6654,https://ambcrypto.com/
L00181_legitimate,0,1,6,www.freedns.si,weekly_feed_200,phish360_screenshot_cnn,phish360_screenshot_cnn=0.8805,https://www.freedns.si/
L00186_legitimate,0,1,6,www.worldatlas.com,weekly_feed_200,phish360_screenshot_cnn,phish360_screenshot_cnn=0.7543,https://www.worldatlas.com/
L00188_legitimate,0,1,6,ours.com,weekly_feed_200,phish360_screenshot_cnn,phish360_screenshot_cnn=0.6591,https://ours.com/
L00191_legitimate,0,1,6,www.as20055.net,weekly_feed_200,phish360_screenshot_cnn,phish360_screenshot_cnn=0.8016,https://www.as20055.net/
L00193_legitimate,0,1,6,imprdom.com,weekly_feed_200,phish360_html_cnn,phish360_html_cnn=0.9997,https://imprdom.com/
L00194_legitimate,0,1,6,www.meta.com,weekly_feed_200,phish360_html_cnn,phish360_html_cnn=0.7582,https://www.meta.com/
L00197_legitimate,0,1,6,mewe.com,weekly_feed_200,phish360_screenshot_cnn,phish360_screenshot_cnn=0.5341,https://mewe.com/register
P00004_phishing,1,1,6,fdsbu.forms.marketingsbu.com.uy,weekly_feed_200,phish360_html_cnn,phish360_html_cnn=0.0717,https://fdsbu.forms.marketingsbu.com.uy/panel/login
P00014_phishing,1,1,6,vercel.com,weekly_feed_200,phish360_html_cnn,phish360_html_cnn=0.0407,https://vercel.com/login?next=%2Fsso-api%3Furl%3Dhttps%253A%252F%252Ftoki-gov-tr-18.vercel.app%252F%26nonce%3D1735555f8b82fb3e734a50adf1a6794c50b366662d386151fd1e89f12d5c3367
P00020_phishing,1,1,6,gopalx235.github.io,weekly_feed_200,phish360_screenshot_cnn,phish360_screenshot_cnn=0.1836,https://gopalx235.github.io/Amazon_clone/
P00021_phishing,1,1,6,khushiish11.github.io,weekly_feed_200,phish360_screenshot_cnn,phish360_screenshot_cnn=0.1677,https://khushiish11.github.io/Netflix-Clone/
P00022_phishing,1,1,6,rishitchugh4-jpg.github.io,weekly_feed_200,phish360_screenshot_cnn,phish360_screenshot_cnn=0.2399,https://rishitchugh4-jpg.github.io/amazon-clone/
P00023_phishing,1,1,6,chat-whatsapp-dpq6287j4fei.edgeone.dev,weekly_feed_200,phish360_url_cnn,phish360_url_cnn=0.2239,https://chat-whatsapp-dpq6287j4fei.edgeone.dev/
P00024_phishing,1,1,6,petisse.serveousercontent.com,weekly_feed_200,phish360_url_cnn,phish360_url_cnn=0.0852,http://petisse.serveousercontent.com/
P00025_phishing,1,1,6,rhinomadeusainc.shop,weekly_feed_200,phish360_html_cnn,phish360_html_cnn=0.3226,https://rhinomadeusainc.shop/index.php/campaigns/at92141hxec2a/web-version/mq37028s9rd36
P00026_phishing,1,1,6,97ee6.catex.at,weekly_feed_200,phish360_url_lstm,phish360_url_lstm=0.4967,https://97ee6.catex.at/cnbcard/
P00027_phishing,1,1,6,blockchain-clone-lyart.vercel.app,weekly_feed_200,phish360_screenshot_cnn,phish360_screenshot_cnn=0.1972,https://blockchain-clone-lyart.vercel.app/
P00031_phishing,1,1,6,m.060827.com,weekly_feed_200,phish360_html_cnn,phish360_html_cnn=0.0046,https://m.060827.com/#/
P00033_phishing,1,1,6,facebook-main.vercel.app,weekly_feed_200,phish360_screenshot_cnn,phish360_screenshot_cnn=0.2407,https://facebook-main.vercel.app/
P00041_phishing,1,1,6,lalekostum.com,weekly_feed_200,phish360_screenshot_cnn,phish360_screenshot_cnn=0.2767,https://lalekostum.com/doc/adobe/index.html
P00048_phishing,1,1,6,stearncommunity.com,weekly_feed_200,phish360_html_cnn,phish360_html_cnn=0.2870,https://stearncommunity.com/tradeoffr/nev/partnr=103645878947&token=m82kZD0
P00050_phishing,1,1,6,theazzonnn.s3.us-west-1.amazonaws.com,weekly_feed_200,phish360_url_cnn,phish360_url_cnn=0.3001,https://theazzonnn.s3.us-west-1.amazonaws.com/index.html
P00054_phishing,1,1,6,web-git-06-09-fixwebtdpallnetworksoptionupdatest-619c96-uniswap.vercel.app,weekly_feed_200,phish360_html_cnn,phish360_html_cnn=0.0754,https://web-git-06-09-fixwebtdpallnetworksoptionupdatest-619c96-uniswap.vercel.app/
P00059_phishing,1,1,6,mail-spectrum-net-html.framer.website,weekly_feed_200,phish360_html_cnn,phish360_html_cnn=0.0390,https://mail-spectrum-net-html.framer.website/?referer=urlvanish.com%2Fa76938ba
P00062_phishing,1,1,6,toapayoh.org,weekly_feed_200,phish360_url_cnn,phish360_url_cnn=0.3245,http://toapayoh.org/cup/5%20(2)%20(2)%20(2).html
P00070_phishing,1,1,6,31sanchit12pandey.github.io,weekly_feed_200,phish360_screenshot_cnn,phish360_screenshot_cnn=0.2230,https://31sanchit12pandey.github.io/Amazone-clone-/finalclone.html
P00071_phishing,1,1,6,metai-iau-mskmask-logijin.godaddysites.com,weekly_feed_200,phish360_screenshot_cnn,phish360_screenshot_cnn=0.4284,https://metai-iau-mskmask-logijin.godaddysites.com/
P00077_phishing,1,1,6,ifeoma200715.github.io,weekly_feed_200,phish360_screenshot_cnn,phish360_screenshot_cnn=0.3421,https://ifeoma200715.github.io/Netflix-Cloned-Project/
P00078_phishing,1,1,6,durga-ranakoti-carry.github.io,weekly_feed_200,phish360_screenshot_cnn,phish360_screenshot_cnn=0.4540,https://durga-ranakoti-carry.github.io/netflix-clone/
P00080_phishing,1,1,6,robloxmax.top,weekly_feed_200,phish360_dual_branch_cnn,phish360_dual_branch_cnn=0.3284,https://robloxmax.top/
P00083_phishing,1,1,6,slteamcoummunity.com,weekly_feed_200,phish360_html_cnn,phish360_html_cnn=0.0276,https://slteamcoummunity.com/456780987654
P00089_phishing,1,1,6,sam00-b.github.io,weekly_feed_200,phish360_html_cnn,phish360_html_cnn=0.0022,https://sam00-b.github.io/amazonclone/orders.html
P00098_phishing,1,1,6,netflixclone-ui.vercel.app,weekly_feed_200,phish360_screenshot_cnn,phish360_screenshot_cnn=0.3370,https://netflixclone-ui.vercel.app/
P00107_phishing,1,1,6,divyanshhydv7905.github.io,weekly_feed_200,phish360_screenshot_cnn,phish360_screenshot_cnn=0.2912,https://divyanshhydv7905.github.io/Netflix/
P00109_phishing,1,1,6,messenger-clone-eltahawy.vercel.app,weekly_feed_200,phish360_html_cnn,phish360_html_cnn=0.1859,https://messenger-clone-eltahawy.vercel.app/
P00111_phishing,1,1,6,allebilet.pl-oferta74hf84cf4.shop,weekly_feed_200,phish360_html_cnn,phish360_html_cnn=0.0023,http://allebilet.pl-oferta74hf84cf4.shop/koszyk/-732753043?id=c37e25d2-2e05-4ff1-9ea4-d33b33b0abe2
P00112_phishing,1,1,6,kurcoinlagany.webflow.io,weekly_feed_200,phish360_screenshot_cnn,phish360_screenshot_cnn=0.4461,https://kurcoinlagany.webflow.io/
P00118_phishing,1,1,6,emamazumder.github.io,weekly_feed_200,phish360_screenshot_cnn,phish360_screenshot_cnn=0.2037,https://emamazumder.github.io/Amazon-Clone-Website/
P00123_phishing,1,1,6,msdewr-dp8q5w82xnon.edgeone.app,weekly_feed_200,phish360_html_cnn,phish360_html_cnn=0.4613,https://msdewr-dp8q5w82xnon.edgeone.app/udsae.html
P00125_phishing,1,1,6,sanju2909.github.io,weekly_feed_200,phish360_screenshot_cnn,phish360_screenshot_cnn=0.3175,https://sanju2909.github.io/Netflix-Clone/
P00126_phishing,1,1,6,dapp.minedetheconnect.com,weekly_feed_200,phish360_url_cnn,phish360_url_cnn=0.0725,https://dapp.minedetheconnect.com/
P00133_phishing,1,1,6,oldpaaaypaaal-dpqrupgyurs5.edgeone.app,weekly_feed_200,phish360_html_cnn,phish360_html_cnn=0.0024,https://oldpaaaypaaal-dpqrupgyurs5.edgeone.app/
P00136_phishing,1,1,6,messenger-clone-three.vercel.app,weekly_feed_200,phish360_dual_branch_cnn,phish360_dual_branch_cnn=0.4579,https://messenger-clone-three.vercel.app/
P00137_phishing,1,1,6,ynlendiriyonuzzknkk.duckdns.org,weekly_feed_200,phish360_url_lstm,phish360_url_lstm=0.1721,https://ynlendiriyonuzzknkk.duckdns.org/
P00144_phishing,1,1,6,suivi-postch-ag.com,weekly_feed_200,phish360_html_cnn,phish360_html_cnn=0.0001,https://suivi-postch-ag.com/blog/blog.php
P00146_phishing,1,1,6,mohitkumar9955458869-afk.github.io,weekly_feed_200,phish360_html_cnn,phish360_html_cnn=0.2659,https://mohitkumar9955458869-afk.github.io/my-first-website/
P00149_phishing,1,1,6,my-netflix-clone-nine.vercel.app,weekly_feed_200,phish360_screenshot_cnn,phish360_screenshot_cnn=0.4594,https://my-netflix-clone-nine.vercel.app/
P00151_phishing,1,1,6,rubyisroyalty-afk.github.io,weekly_feed_200,phish360_screenshot_cnn,phish360_screenshot_cnn=0.4321,https://rubyisroyalty-afk.github.io/Netflix-git/
P00152_phishing,1,1,6,davidscussel.github.io,weekly_feed_200,phish360_url_cnn,phish360_url_cnn=0.2394,https://davidscussel.github.io/Projeto_Prog_Web/
P00153_phishing,1,1,6,allebilet.pl-oferta74hf84cf4.shop,weekly_feed_200,phish360_html_cnn,phish360_html_cnn=0.0083,http://allebilet.pl-oferta74hf84cf4.shop/logowanie/-732753043?id=c37e25d2-2e05-4ff1-9ea4-d33b33b0abe2
P00158_phishing,1,1,6,urilosa.online,weekly_feed_200,phish360_html_cnn,phish360_html_cnn=0.1048,https://urilosa.online/tail/acce/we/?email=
P00161_phishing,1,1,6,kocioenlogen.webflow.io,weekly_feed_200,phish360_screenshot_cnn,phish360_screenshot_cnn=0.0913,https://kocioenlogen.webflow.io/
P00163_phishing,1,1,6,itaupersonnalitenegocios.ph,weekly_feed_200,phish360_screenshot_cnn,phish360_screenshot_cnn=0.4272,http://itaupersonnalitenegocios.ph/
P00164_phishing,1,1,6,mottomuskk_olginix.godaddysites.com,weekly_feed_200,phish360_screenshot_cnn,phish360_screenshot_cnn=0.0601,https://mottomuskk_olginix.godaddysites.com/
P00170_phishing,1,1,6,mitha-imascko-llgin.godaddysites.com,weekly_feed_200,phish360_screenshot_cnn,phish360_screenshot_cnn=0.3119,https://mitha-imascko-llgin.godaddysites.com/
P00173_phishing,1,1,6,coiennsqiuarelogin.webflow.io,weekly_feed_200,phish360_screenshot_cnn,phish360_screenshot_cnn=0.2893,https://coiennsqiuarelogin.webflow.io/
P00174_phishing,1,1,6,mahalaxmigouda-13.github.io,weekly_feed_200,phish360_screenshot_cnn,phish360_screenshot_cnn=0.3918,https://mahalaxmigouda-13.github.io/Netflix-Clone/
P00176_phishing,1,1,6,bankole2000.github.io,weekly_feed_200,phish360_screenshot_cnn,phish360_screenshot_cnn=0.4951,https://bankole2000.github.io/netflix/
