sample_id,true_label,predicted_label,correct,phishing_probability,threshold,model,family,input,source,domain,url
P00016_phishing,1,1,1,0.9885385036468506,0.5,phish360_url_lstm,phish360,URL,phising.xlsx,4jw.d29.mytemp.website,https://4jw.d29.mytemp.website/stoe/app-vernieuwen/gate.php
P00017_phishing,1,1,1,0.9421919584274292,0.5,phish360_url_lstm,phish360,URL,phising.xlsx,instantformhdc.com,https://instantformhdc.com/pages/captcha.php
P00018_phishing,1,1,1,0.7953314185142517,0.5,phish360_url_lstm,phish360,URL,phising.xlsx,web-git-herman-cons-1985-responsive-web-changes-uniswap.vercel.app,https://web-git-herman-cons-1985-responsive-web-changes-uniswap.vercel.app/
P00019_phishing,1,0,0,0.13637283444404602,0.5,phish360_url_lstm,phish360,URL,phising.xlsx,sx.xmugrg.net,https://sx.xmugrg.net/supprtdocs-remitstatementpdf/office
P00020_phishing,1,1,1,0.5787901878356934,0.5,phish360_url_lstm,phish360,URL,phising.xlsx,alexgalho.com.br,https://alexgalho.com.br/diamndustries
P00021_phishing,1,1,1,0.9972761273384094,0.5,phish360_url_lstm,phish360,URL,phising.xlsx,app-72186365-4338-4462-ad6b-9b797bd9b486.cleverapps.io,https://app-72186365-4338-4462-ad6b-9b797bd9b486.cleverapps.io/ANTAI/am/paiement.php
P00022_phishing,1,1,1,0.9531429409980774,0.5,phish360_url_lstm,phish360,URL,phising.xlsx,bellnetca.framer.website,https://bellnetca.framer.website/
P00023_phishing,1,1,1,0.7522614002227783,0.5,phish360_url_lstm,phish360,URL,phising.xlsx,bigshopee597.blogspot.com,https://bigshopee597.blogspot.com/?m=1
P00024_phishing,1,1,1,0.998079776763916,0.5,phish360_url_lstm,phish360,URL,phising.xlsx,adrianstore.com.co,https://adrianstore.com.co/wp-content/I-Bots/CH/final/CHFINALE
P00025_phishing,1,1,1,0.9982377290725708,0.5,phish360_url_lstm,phish360,URL,phising.xlsx,uphold-login----apps.typedream.app,https://uphold-login----apps.typedream.app/
P00026_phishing,1,1,1,0.9950578212738037,0.5,phish360_url_lstm,phish360,URL,phising.xlsx,amazon-clone-mocha-three.vercel.app,https://amazon-clone-mocha-three.vercel.app/
P00027_phishing,1,0,0,0.009957912378013134,0.5,phish360_url_lstm,phish360,URL,dataset_50_Tien.zip,io-krakkencdn.wixstudio.com,https://io-krakkencdn.wixstudio.com/us-en
P00028_phishing,1,0,0,0.027062982320785522,0.5,phish360_url_lstm,phish360,URL,dataset_50_Tien.zip,smbc-cardindex.nxjias.com,https://smbc-cardindex.nxjias.com/newsinvestor-jp
P00029_phishing,1,1,1,0.5666162967681885,0.5,phish360_url_lstm,phish360,URL,phising.xlsx,whapptr8.com.cn,https://whapptr8.com.cn/
P00030_phishing,1,1,1,0.9748331904411316,0.5,phish360_url_lstm,phish360,URL,dataset_50_Tien.zip,chimerical-moxie-c06b75.netlify.app,https://chimerical-moxie-c06b75.netlify.app/pr
P00031_phishing,1,1,1,0.9897827506065369,0.5,phish360_url_lstm,phish360,URL,phising.xlsx,s.teamcdk.com,https://s.teamcdk.com/p/fhw-obf/nrfshrgd/
P00032_phishing,1,1,1,0.6016404032707214,0.5,phish360_url_lstm,phish360,URL,dataset_50_Tien.zip,io-bitbuycdn-ca.wixstudio.com,https://io-bitbuycdn-ca.wixstudio.com/en-us
P00033_phishing,1,0,0,0.006465970538556576,0.5,phish360_url_lstm,phish360,URL,dataset_50_Tien.zip,startleger.wixstudio.com,https://startleger.wixstudio.com/en-us
P00034_phishing,1,1,1,0.9003280997276306,0.5,phish360_url_lstm,phish360,URL,dataset_50_Tien.zip,trezoapp-page.zapier.app,http://trezoapp-page.zapier.app/
P00035_phishing,1,1,1,0.9961531758308411,0.5,phish360_url_lstm,phish360,URL,phising.xlsx,ecommerce-website-nine-hazel.vercel.app,https://ecommerce-website-nine-hazel.vercel.app/
P00036_phishing,1,1,1,0.8853713274002075,0.5,phish360_url_lstm,phish360,URL,phising.xlsx,ghotkshop.com,https://ghotkshop.com/h5/index.html#/
P00037_phishing,1,1,1,0.975648820400238,0.5,phish360_url_lstm,phish360,URL,phising.xlsx,pmisdemo.socioon.com,http://pmisdemo.socioon.com/pdf/pd/f/
P00038_phishing,1,0,0,0.062020741403102875,0.5,phish360_url_lstm,phish360,URL,dataset_50_Tien.zip,new-apps-extension.wixstudio.com,https://new-apps-extension.wixstudio.com/en-us
P00039_phishing,1,1,1,0.8880497217178345,0.5,phish360_url_lstm,phish360,URL,phising.xlsx,fedexx-blue.vercel.app,https://fedexx-blue.vercel.app/About%20Us%20_%20FedEx.html
P00040_phishing,1,0,0,0.0017657870193943381,0.5,phish360_url_lstm,phish360,URL,phising.xlsx,www.uspsmailjourney.com,https://www.uspsmailjourney.com/
P00041_phishing,1,1,1,0.9313377141952515,0.5,phish360_url_lstm,phish360,URL,phising.xlsx,shopee8717.blogspot.com,https://shopee8717.blogspot.com/?m=1
P00042_phishing,1,0,0,0.01954013854265213,0.5,phish360_url_lstm,phish360,URL,dataset_50_Tien.zip,iostarts-ldgercdn.wixstudio.com,https://iostarts-ldgercdn.wixstudio.com/us-en
P00043_phishing,1,0,0,0.004414537455886602,0.5,phish360_url_lstm,phish360,URL,dataset_50_Tien.zip,homeapp-legera.wixstudio.com,https://homeapp-legera.wixstudio.com/us-en
P00044_phishing,1,1,1,0.9986938834190369,0.5,phish360_url_lstm,phish360,URL,phising.xlsx,enjoyvacationnow.net,https://enjoyvacationnow.net/pages/ebf1c435-ec5b-41b4-b8b7-ebb693f86d29/c0b28e53dee347f2722ca1860e067549ea7617841950c6c9c371c53d4ae83e51259ba2dad4d2ce056f72b37a522e00bd86986edf12f658bf7233feb908c4bc37
P00045_phishing,1,0,0,0.05701320245862007,0.5,phish360_url_lstm,phish360,URL,phising.xlsx,dolamesbu.click,https://dolamesbu.click/
P00046_phishing,1,1,1,0.9811702370643616,0.5,phish360_url_lstm,phish360,URL,phising.xlsx,soulful-reflect-310128.framer.app,https://soulful-reflect-310128.framer.app/
P00047_phishing,1,1,1,0.8675603866577148,0.5,phish360_url_lstm,phish360,URL,dataset_50_Tien.zip,support-ledzrcdn.wixstudio.com,https://support-ledzrcdn.wixstudio.com/wallet-en
P00048_phishing,1,1,1,0.9752854704856873,0.5,phish360_url_lstm,phish360,URL,dataset_50_Tien.zip,official-exodas.wasmer.app,http://official-exodas.wasmer.app/
P00049_phishing,1,0,0,0.09285905212163925,0.5,phish360_url_lstm,phish360,URL,dataset_50_Tien.zip,connect-chagnaw.wixstudio.com,https://connect-chagnaw.wixstudio.com/us-en
P00050_phishing,1,1,1,0.9032078385353088,0.5,phish360_url_lstm,phish360,URL,dataset_50_Tien.zip,io-desktop-live.wixstudio.com,https://io-desktop-live.wixstudio.com/desktop
L00001_legitimate,0,0,1,0.23943032324314117,0.5,phish360_html_cnn,phish360,HTML,tranco,bestreviews.com,https://bestreviews.com/
L00002_legitimate,0,1,0,0.7297353148460388,0.5,phish360_html_cnn,phish360,HTML,tranco,near-place.com,https://near-place.com/
L00003_legitimate,0,0,1,0.37681055068969727,0.5,phish360_html_cnn,phish360,HTML,tranco,www.yu.edu,https://www.yu.edu/
L00004_legitimate,0,1,0,0.9652842879295349,0.5,phish360_html_cnn,phish360,HTML,tranco,xxee.ru,https://xxee.ru/
L00005_legitimate,0,1,0,0.6387455463409424,0.5,phish360_html_cnn,phish360,HTML,tranco,video.matrox.com,https://video.matrox.com/en
L00006_legitimate,0,1,0,0.8817147016525269,0.5,phish360_html_cnn,phish360,HTML,tranco,wolt.com,https://wolt.com/
L00007_legitimate,0,0,1,0.3898347020149231,0.5,phish360_html_cnn,phish360,HTML,tranco,ton.org,https://ton.org/
L00008_legitimate,0,0,1,0.1406547874212265,0.5,phish360_html_cnn,phish360,HTML,tranco,www.abajournal.com,https://www.abajournal.com/
L00009_legitimate,0,1,0,0.6309364438056946,0.5,phish360_html_cnn,phish360,HTML,tranco,www.valentino.com,https://www.valentino.com/en-wx
L00010_legitimate,0,1,0,0.9487642049789429,0.5,phish360_html_cnn,phish360,HTML,tranco,www.emailmeform.com,https://www.emailmeform.com/
L00011_legitimate,0,0,1,0.291951447725296,0.5,phish360_html_cnn,phish360,HTML,tranco,www.uffizi.it,https://www.uffizi.it/
L00012_legitimate,0,1,0,0.544524073600769,0.5,phish360_html_cnn,phish360,HTML,tranco,trendmd.com,https://trendmd.com/
L00013_legitimate,0,0,1,0.03669540584087372,0.5,phish360_html_cnn,phish360,HTML,tranco,lyricsondemand.com,https://lyricsondemand.com/
L00014_legitimate,0,1,0,0.5546941161155701,0.5,phish360_html_cnn,phish360,HTML,tranco,www.indiatimes.com,https://www.indiatimes.com/
L00015_legitimate,0,1,0,0.5728518962860107,0.5,phish360_html_cnn,phish360,HTML,tranco,sektori.org,https://sektori.org/
L00016_legitimate,0,0,1,0.4206133782863617,0.5,phish360_html_cnn,phish360,HTML,tranco,www.idokep.hu,https://www.idokep.hu/idojaras/Budapest
L00017_legitimate,0,0,1,0.04372786357998848,0.5,phish360_html_cnn,phish360,HTML,tranco,www.pgyer.com,https://www.pgyer.com/
L00018_legitimate,0,1,0,0.9794809818267822,0.5,phish360_html_cnn,phish360,HTML,tranco,www.cbn.id,https://www.cbn.id/en
L00019_legitimate,0,0,1,0.05509241297841072,0.5,phish360_html_cnn,phish360,HTML,tranco,www.umkc.edu,https://www.umkc.edu/
L00020_legitimate,0,0,1,0.05301354452967644,0.5,phish360_html_cnn,phish360,HTML,tranco,www.dowjones.com,https://www.dowjones.com/
L00021_legitimate,0,0,1,0.3914157450199127,0.5,phish360_html_cnn,phish360,HTML,tranco,www.creoline.com,https://www.creoline.com/de/legal/imprint
L00022_legitimate,0,0,1,0.43601927161216736,0.5,phish360_html_cnn,phish360,HTML,tranco,www.tamilprint61.art,https://www.tamilprint61.art/
L00023_legitimate,0,0,1,0.011889080516994,0.5,phish360_html_cnn,phish360,HTML,tranco,www.alta.ru,https://www.alta.ru/
L00024_legitimate,0,1,0,0.7999380826950073,0.5,phish360_html_cnn,phish360,HTML,tranco,www.cbs.dk,https://www.cbs.dk/
L00025_legitimate,0,1,0,0.562617301940918,0.5,phish360_html_cnn,phish360,HTML,tranco,ryukyushimpo.jp,https://ryukyushimpo.jp/
L00026_legitimate,0,1,0,0.9143021702766418,0.5,phish360_html_cnn,phish360,HTML,dataset_50_Tien.zip,www.syneoshealth.com,http://www.syneoshealth.com/
L00027_legitimate,0,0,1,0.1343310922384262,0.5,phish360_html_cnn,phish360,HTML,dataset_50_Tien.zip,www.bloomberglinea.com.br,http://www.bloomberglinea.com.br/
L00028_legitimate,0,1,0,0.656738817691803,0.5,phish360_html_cnn,phish360,HTML,dataset_50_Tien.zip,abetterchoice.cn,http://abetterchoice.cn/
L00029_legitimate,0,0,1,0.19205497205257416,0.5,phish360_html_cnn,phish360,HTML,dataset_50_Tien.zip,fosspost.org,http://fosspost.org/
L00030_legitimate,0,1,0,0.9890444278717041,0.5,phish360_html_cnn,phish360,HTML,dataset_50_Tien.zip,fr.fantasynamegenerators.com,http://fr.fantasynamegenerators.com/
L00031_legitimate,0,1,0,0.9930533766746521,0.5,phish360_html_cnn,phish360,HTML,dataset_50_Tien.zip,e30.de,http://e30.de/
L00032_legitimate,0,1,0,0.9522314667701721,0.5,phish360_html_cnn,phish360,HTML,dataset_50_Tien.zip,brandicoot.net,http://brandicoot.net/
L00033_legitimate,0,1,0,0.6048263311386108,0.5,phish360_html_cnn,phish360,HTML,dataset_50_Tien.zip,magical-trip.com,http://magical-trip.com/
L00034_legitimate,0,1,0,0.5588571429252625,0.5,phish360_html_cnn,phish360,HTML,dataset_50_Tien.zip,www.middleeastmonitor.com,http://www.middleeastmonitor.com/
L00035_legitimate,0,1,0,0.5169658064842224,0.5,phish360_html_cnn,phish360,HTML,dataset_50_Tien.zip,meiser.de,http://meiser.de/
L00036_legitimate,0,0,1,0.18834176659584045,0.5,phish360_html_cnn,phish360,HTML,dataset_50_Tien.zip,pearlylustre.com,http://pearlylustre.com/
L00037_legitimate,0,1,0,0.5210858583450317,0.5,phish360_html_cnn,phish360,HTML,dataset_50_Tien.zip,quickletter.us,http://quickletter.us/
L00038_legitimate,0,1,0,0.6539361476898193,0.5,phish360_html_cnn,phish360,HTML,dataset_50_Tien.zip,devio.at,http://devio.at/
L00039_legitimate,0,1,0,0.9719330072402954,0.5,phish360_html_cnn,phish360,HTML,dataset_50_Tien.zip,apsozbrandpromotion.shop,http://apsozbrandpromotion.shop/
L00040_legitimate,0,1,0,0.590483546257019,0.5,phish360_html_cnn,phish360,HTML,dataset_50_Tien.zip,www.wearpepper.com,http://www.wearpepper.com/
L00041_legitimate,0,0,1,0.30860766768455505,0.5,phish360_html_cnn,phish360,HTML,dataset_50_Tien.zip,multibhashi.com,http://multibhashi.com/
L00042_legitimate,0,1,0,0.5317342281341553,0.5,phish360_html_cnn,phish360,HTML,dataset_50_Tien.zip,toaru-project.com,http://toaru-project.com/
L00043_legitimate,0,1,0,0.9766466021537781,0.5,phish360_html_cnn,phish360,HTML,dataset_50_Tien.zip,hospitaldelmar.cat,http://hospitaldelmar.cat/
L00044_legitimate,0,0,1,0.02151390351355076,0.5,phish360_html_cnn,phish360,HTML,dataset_50_Tien.zip,edenorte.com.do,http://edenorte.com.do/
L00045_legitimate,0,1,0,0.5141499042510986,0.5,phish360_html_cnn,phish360,HTML,dataset_50_Tien.zip,www.moxa.com,http://www.moxa.com/
L00046_legitimate,0,1,0,0.9583138823509216,0.5,phish360_html_cnn,phish360,HTML,dataset_50_Tien.zip,lltui.com,http://lltui.com/
L00047_legitimate,0,1,0,0.9663939476013184,0.5,phish360_html_cnn,phish360,HTML,dataset_50_Tien.zip,hrgrifon.ru,http://hrgrifon.ru/
L00048_legitimate,0,0,1,0.2257004827260971,0.5,phish360_html_cnn,phish360,HTML,dataset_50_Tien.zip,buscojobs.cl,http://buscojobs.cl/
L00049_legitimate,0,1,0,0.5881038904190063,0.5,phish360_html_cnn,phish360,HTML,dataset_50_Tien.zip,almashhadalaraby.com,http://almashhadalaraby.com/
L00050_legitimate,0,1,0,0.7569786906242371,0.5,phish360_html_cnn,phish360,HTML,tranco,www.bauhaus.fi,https://www.bauhaus.fi/
P00001_phishing,1,1,1,0.9245741963386536,0.5,phish360_html_cnn,phish360,HTML,phising.xlsx,bafkreig3jc74ivzarf5ztajoezlzdfd6asq3shweqb6phzxt4obly3ig3i.ipfs.inbrowser.link,https://bafkreig3jc74ivzarf5ztajoezlzdfd6asq3shweqb6phzxt4obly3ig3i.ipfs.inbrowser.link/
P00002_phishing,1,1,1,0.785779595375061,0.5,phish360_html_cnn,phish360,HTML,phising.xlsx,enfermeriacanaria.com,https://enfermeriacanaria.com/112/NRD/9015988/Sign_in.php
P00003_phishing,1,1,1,0.6330963969230652,0.5,phish360_html_cnn,phish360,HTML,phising.xlsx,1xlite-859253.top,https://1xlite-859253.top/en?tag=d_3637940m_97c_
P00004_phishing,1,1,1,0.9559419751167297,0.5,phish360_html_cnn,phish360,HTML,phising.xlsx,itens-ze.shop,https://itens-ze.shop/
P00005_phishing,1,1,1,0.9255138039588928,0.5,phish360_html_cnn,phish360,HTML,phising.xlsx,www.behbudlabs.com,https://www.behbudlabs.com/Technical_Specification/docusign/Windows/utility.php/download/index.php/download/index.php
P00006_phishing,1,1,1,0.9976344108581543,0.5,phish360_html_cnn,phish360,HTML,phising.xlsx,edward95.neocities.org,https://edward95.neocities.org/montinigro
P00007_phishing,1,1,1,0.9991588592529297,0.5,phish360_html_cnn,phish360,HTML,phising.xlsx,secure-index--camarerotem.replit.app,https://secure-index--camarerotem.replit.app/secure-index--camarerotem.replit.app:443
P00008_phishing,1,1,1,0.9669254422187805,0.5,phish360_html_cnn,phish360,HTML,phising.xlsx,talktalk-101540.weeblysite.com,https://talktalk-101540.weeblysite.com/
P00009_phishing,1,1,1,0.9931210875511169,0.5,phish360_html_cnn,phish360,HTML,phising.xlsx,am.rdiyn.shop,https://am.rdiyn.shop/
P00010_phishing,1,1,1,0.9762251377105713,0.5,phish360_html_cnn,phish360,HTML,phising.xlsx,ezeserverlogin-dptabl94lu7z.edgeone.dev,https://ezeserverlogin-dptabl94lu7z.edgeone.dev/
P00011_phishing,1,0,0,0.05085625872015953,0.5,phish360_html_cnn,phish360,HTML,phising.xlsx,www.robiox.com.ps,https://www.robiox.com.ps/users/7400871224/profile
P00012_phishing,1,1,1,0.9387876987457275,0.5,phish360_html_cnn,phish360,HTML,phising.xlsx,4jw.d29.mytemp.website,https://4jw.d29.mytemp.website/stoe/app-vernieuwen/reader.html
P00013_phishing,1,1,1,0.7702423930168152,0.5,phish360_html_cnn,phish360,HTML,phising.xlsx,pu.ihwlipc.com,http://pu.ihwlipc.com/best/indexs.html
P00014_phishing,1,1,1,0.9947346448898315,0.5,phish360_html_cnn,phish360,HTML,phising.xlsx,f.digital-pathway.com,http://f.digital-pathway.com/igit/4/s09jtiT79tatrw6mgTw12Tvf3rcrgTlsnTmhaTt6TmTf
P00015_phishing,1,1,1,0.9251483678817749,0.5,phish360_html_cnn,phish360,HTML,phising.xlsx,faqs-auth-trzor-sso.typedream.app,https://faqs-auth-trzor-sso.typedream.app/
P00016_phishing,1,1,1,0.9513905048370361,0.5,phish360_html_cnn,phish360,HTML,phising.xlsx,4jw.d29.mytemp.website,https://4jw.d29.mytemp.website/stoe/app-vernieuwen/gate.php
P00017_phishing,1,1,1,0.9985039234161377,0.5,phish360_html_cnn,phish360,HTML,phising.xlsx,instantformhdc.com,https://instantformhdc.com/pages/captcha.php
P00018_phishing,1,1,1,0.5659629702568054,0.5,phish360_html_cnn,phish360,HTML,phising.xlsx,web-git-herman-cons-1985-responsive-web-changes-uniswap.vercel.app,https://web-git-herman-cons-1985-responsive-web-changes-uniswap.vercel.app/
P00019_phishing,1,1,1,0.9718686938285828,0.5,phish360_html_cnn,phish360,HTML,phising.xlsx,sx.xmugrg.net,https://sx.xmugrg.net/supprtdocs-remitstatementpdf/office
P00020_phishing,1,1,1,0.93607497215271,0.5,phish360_html_cnn,phish360,HTML,phising.xlsx,alexgalho.com.br,https://alexgalho.com.br/diamndustries
P00021_phishing,1,1,1,0.9394633173942566,0.5,phish360_html_cnn,phish360,HTML,phising.xlsx,app-72186365-4338-4462-ad6b-9b797bd9b486.cleverapps.io,https://app-72186365-4338-4462-ad6b-9b797bd9b486.cleverapps.io/ANTAI/am/paiement.php
P00022_phishing,1,1,1,0.6151854991912842,0.5,phish360_html_cnn,phish360,HTML,phising.xlsx,bellnetca.framer.website,https://bellnetca.framer.website/
P00023_phishing,1,1,1,0.7754878997802734,0.5,phish360_html_cnn,phish360,HTML,phising.xlsx,bigshopee597.blogspot.com,https://bigshopee597.blogspot.com/?m=1
P00024_phishing,1,1,1,0.6399832963943481,0.5,phish360_html_cnn,phish360,HTML,phising.xlsx,adrianstore.com.co,https://adrianstore.com.co/wp-content/I-Bots/CH/final/CHFINALE
P00025_phishing,1,1,1,0.9251483678817749,0.5,phish360_html_cnn,phish360,HTML,phising.xlsx,uphold-login----apps.typedream.app,https://uphold-login----apps.typedream.app/
P00026_phishing,1,1,1,0.9806889295578003,0.5,phish360_html_cnn,phish360,HTML,phising.xlsx,amazon-clone-mocha-three.vercel.app,https://amazon-clone-mocha-three.vercel.app/
P00027_phishing,1,1,1,0.5686239004135132,0.5,phish360_html_cnn,phish360,HTML,dataset_50_Tien.zip,io-krakkencdn.wixstudio.com,https://io-krakkencdn.wixstudio.com/us-en
P00028_phishing,1,1,1,0.9468621611595154,0.5,phish360_html_cnn,phish360,HTML,dataset_50_Tien.zip,smbc-cardindex.nxjias.com,https://smbc-cardindex.nxjias.com/newsinvestor-jp
P00029_phishing,1,1,1,0.9701671004295349,0.5,phish360_html_cnn,phish360,HTML,phising.xlsx,whapptr8.com.cn,https://whapptr8.com.cn/
P00030_phishing,1,1,1,0.8695465922355652,0.5,phish360_html_cnn,phish360,HTML,dataset_50_Tien.zip,chimerical-moxie-c06b75.netlify.app,https://chimerical-moxie-c06b75.netlify.app/pr
P00031_phishing,1,1,1,0.8453009724617004,0.5,phish360_html_cnn,phish360,HTML,phising.xlsx,s.teamcdk.com,https://s.teamcdk.com/p/fhw-obf/nrfshrgd/
P00032_phishing,1,1,1,0.5686239004135132,0.5,phish360_html_cnn,phish360,HTML,dataset_50_Tien.zip,io-bitbuycdn-ca.wixstudio.com,https://io-bitbuycdn-ca.wixstudio.com/en-us
P00033_phishing,1,1,1,0.5686239004135132,0.5,phish360_html_cnn,phish360,HTML,dataset_50_Tien.zip,startleger.wixstudio.com,https://startleger.wixstudio.com/en-us
P00034_phishing,1,1,1,0.6441051959991455,0.5,phish360_html_cnn,phish360,HTML,dataset_50_Tien.zip,trezoapp-page.zapier.app,http://trezoapp-page.zapier.app/
P00035_phishing,1,1,1,0.9491658210754395,0.5,phish360_html_cnn,phish360,HTML,phising.xlsx,ecommerce-website-nine-hazel.vercel.app,https://ecommerce-website-nine-hazel.vercel.app/
P00036_phishing,1,1,1,0.9127205014228821,0.5,phish360_html_cnn,phish360,HTML,phising.xlsx,ghotkshop.com,https://ghotkshop.com/h5/index.html#/
P00037_phishing,1,0,0,0.1394021362066269,0.5,phish360_html_cnn,phish360,HTML,phising.xlsx,pmisdemo.socioon.com,http://pmisdemo.socioon.com/pdf/pd/f/
P00038_phishing,1,1,1,0.5686239004135132,0.5,phish360_html_cnn,phish360,HTML,dataset_50_Tien.zip,new-apps-extension.wixstudio.com,https://new-apps-extension.wixstudio.com/en-us
P00039_phishing,1,0,0,0.1876281499862671,0.5,phish360_html_cnn,phish360,HTML,phising.xlsx,fedexx-blue.vercel.app,https://fedexx-blue.vercel.app/About%20Us%20_%20FedEx.html
P00040_phishing,1,0,0,0.15647055208683014,0.5,phish360_html_cnn,phish360,HTML,phising.xlsx,www.uspsmailjourney.com,https://www.uspsmailjourney.com/
P00041_phishing,1,1,1,0.6418662667274475,0.5,phish360_html_cnn,phish360,HTML,phising.xlsx,shopee8717.blogspot.com,https://shopee8717.blogspot.com/?m=1
P00042_phishing,1,1,1,0.5686239004135132,0.5,phish360_html_cnn,phish360,HTML,dataset_50_Tien.zip,iostarts-ldgercdn.wixstudio.com,https://iostarts-ldgercdn.wixstudio.com/us-en
P00043_phishing,1,1,1,0.5686239004135132,0.5,phish360_html_cnn,phish360,HTML,dataset_50_Tien.zip,homeapp-legera.wixstudio.com,https://homeapp-legera.wixstudio.com/us-en
P00044_phishing,1,1,1,0.9987258315086365,0.5,phish360_html_cnn,phish360,HTML,phising.xlsx,enjoyvacationnow.net,https://enjoyvacationnow.net/pages/ebf1c435-ec5b-41b4-b8b7-ebb693f86d29/c0b28e53dee347f2722ca1860e067549ea7617841950c6c9c371c53d4ae83e51259ba2dad4d2ce056f72b37a522e00bd86986edf12f658bf7233feb908c4bc37
P00045_phishing,1,1,1,0.9908157587051392,0.5,phish360_html_cnn,phish360,HTML,phising.xlsx,dolamesbu.click,https://dolamesbu.click/
P00046_phishing,1,0,0,0.45380446314811707,0.5,phish360_html_cnn,phish360,HTML,phising.xlsx,soulful-reflect-310128.framer.app,https://soulful-reflect-310128.framer.app/
P00047_phishing,1,1,1,0.5686239004135132,0.5,phish360_html_cnn,phish360,HTML,dataset_50_Tien.zip,support-ledzrcdn.wixstudio.com,https://support-ledzrcdn.wixstudio.com/wallet-en
P00048_phishing,1,1,1,0.8078930377960205,0.5,phish360_html_cnn,phish360,HTML,dataset_50_Tien.zip,official-exodas.wasmer.app,http://official-exodas.wasmer.app/
P00049_phishing,1,1,1,0.5686239004135132,0.5,phish360_html_cnn,phish360,HTML,dataset_50_Tien.zip,connect-chagnaw.wixstudio.com,https://connect-chagnaw.wixstudio.com/us-en
P00050_phishing,1,1,1,0.5686239004135132,0.5,phish360_html_cnn,phish360,HTML,dataset_50_Tien.zip,io-desktop-live.wixstudio.com,https://io-desktop-live.wixstudio.com/desktop
L00001_legitimate,0,0,1,0.22504349052906036,0.5,phish360_screenshot_cnn,phish360,Screenshot,tranco,bestreviews.com,https://bestreviews.com/
L00002_legitimate,0,0,1,0.10939896106719971,0.5,phish360_screenshot_cnn,phish360,Screenshot,tranco,near-place.com,https://near-place.com/
L00003_legitimate,0,1,0,0.8541651964187622,0.5,phish360_screenshot_cnn,phish360,Screenshot,tranco,www.yu.edu,https://www.yu.edu/
L00004_legitimate,0,1,0,0.9585402011871338,0.5,phish360_screenshot_cnn,phish360,Screenshot,tranco,xxee.ru,https://xxee.ru/
L00005_legitimate,0,1,0,0.7687550187110901,0.5,phish360_screenshot_cnn,phish360,Screenshot,tranco,video.matrox.com,https://video.matrox.com/en
L00006_legitimate,0,1,0,0.626631498336792,0.5,phish360_screenshot_cnn,phish360,Screenshot,tranco,wolt.com,https://wolt.com/
L00007_legitimate,0,1,0,0.5604838132858276,0.5,phish360_screenshot_cnn,phish360,Screenshot,tranco,ton.org,https://ton.org/
L00008_legitimate,0,1,0,0.6775578260421753,0.5,phish360_screenshot_cnn,phish360,Screenshot,tranco,www.abajournal.com,https://www.abajournal.com/
L00009_legitimate,0,1,0,0.780354380607605,0.5,phish360_screenshot_cnn,phish360,Screenshot,tranco,www.valentino.com,https://www.valentino.com/en-wx
L00010_legitimate,0,1,0,0.6137039065361023,0.5,phish360_screenshot_cnn,phish360,Screenshot,tranco,www.emailmeform.com,https://www.emailmeform.com/
L00011_legitimate,0,0,1,0.17827247083187103,0.5,phish360_screenshot_cnn,phish360,Screenshot,tranco,www.uffizi.it,https://www.uffizi.it/
L00012_legitimate,0,1,0,0.8001770377159119,0.5,phish360_screenshot_cnn,phish360,Screenshot,tranco,trendmd.com,https://trendmd.com/
L00013_legitimate,0,1,0,0.5939041376113892,0.5,phish360_screenshot_cnn,phish360,Screenshot,tranco,lyricsondemand.com,https://lyricsondemand.com/
L00014_legitimate,0,1,0,0.7263066172599792,0.5,phish360_screenshot_cnn,phish360,Screenshot,tranco,www.indiatimes.com,https://www.indiatimes.com/
L00015_legitimate,0,1,0,0.9491753578186035,0.5,phish360_screenshot_cnn,phish360,Screenshot,tranco,sektori.org,https://sektori.org/
L00016_legitimate,0,1,0,0.5331333875656128,0.5,phish360_screenshot_cnn,phish360,Screenshot,tranco,www.idokep.hu,https://www.idokep.hu/idojaras/Budapest
L00017_legitimate,0,0,1,0.40273144841194153,0.5,phish360_screenshot_cnn,phish360,Screenshot,tranco,www.pgyer.com,https://www.pgyer.com/
L00018_legitimate,0,1,0,0.974304735660553,0.5,phish360_screenshot_cnn,phish360,Screenshot,tranco,www.cbn.id,https://www.cbn.id/en
L00019_legitimate,0,0,1,0.3069637715816498,0.5,phish360_screenshot_cnn,phish360,Screenshot,tranco,www.umkc.edu,https://www.umkc.edu/
L00020_legitimate,0,1,0,0.8600294589996338,0.5,phish360_screenshot_cnn,phish360,Screenshot,tranco,www.dowjones.com,https://www.dowjones.com/
L00021_legitimate,0,1,0,0.9743236303329468,0.5,phish360_screenshot_cnn,phish360,Screenshot,tranco,www.creoline.com,https://www.creoline.com/de/legal/imprint
L00022_legitimate,0,1,0,0.9803711175918579,0.5,phish360_screenshot_cnn,phish360,Screenshot,tranco,www.tamilprint61.art,https://www.tamilprint61.art/
L00023_legitimate,0,0,1,0.11538609862327576,0.5,phish360_screenshot_cnn,phish360,Screenshot,tranco,www.alta.ru,https://www.alta.ru/
L00024_legitimate,0,0,1,0.04825695976614952,0.5,phish360_screenshot_cnn,phish360,Screenshot,tranco,www.cbs.dk,https://www.cbs.dk/
L00025_legitimate,0,0,1,0.01579798199236393,0.5,phish360_screenshot_cnn,phish360,Screenshot,tranco,ryukyushimpo.jp,https://ryukyushimpo.jp/
